iter,Acc,fairValue
1,0.872565507888794,0.9743
2,0.8922817707061768,0.9977
3,0.8932435512542725,0.9977
4,0.8932435512542725,0.998
5,0.8956480026245117,0.98
6,0.8951671123504639,0.989
7,0.8956480026245117,0.9913
8,0.8958884477615356,0.989
9,0.8968502283096313,0.9853
10,0.8961288928985596,0.9941
11,0.8963693380355835,0.9913
12,0.8961288928985596,0.9932
13,0.8932435512542725,0.998
14,0.8934839963912964,0.9977
15,0.8949266672134399,0.9935
16,0.8932435512542725,0.9973
17,0.8930031061172485,0.9983
18,0.8932435512542725,0.9992
19,0.8932435512542725,0.998
20,0.8930031061172485,0.9899
21,0.8937244415283203,0.9975
22,0.8939648866653442,0.9976
23,0.8937244415283203,0.9994
24,0.8932435512542725,0.9997
25,0.8934839963912964,0.9773
26,0.898773729801178,0.9989
27,0.8939648866653442,0.9896
28,0.8982928395271301,0.9947
29,0.8879538178443909,0.9621
30,0.8862707614898682,0.9612
31,0.8934839963912964,0.9864
32,0.8949266672134399,0.9908
33,0.8942053318023682,0.9896
34,0.8966097831726074,0.9348
35,0.9006972908973694,0.9664
36,0.8927626609802246,0
37,0.8934839963912964,0
38,0.8920413851737976,0
39,0.8920413851737976,0
40,0.8932435512542725,0.9988
41,0.8934839963912964,0.9942
42,0.8817023038864136,0.9695
43,0.8903582692146301,0.9737
44,0.8915604948997498,0.7968
45,0.9002164006233215,0.9629
46,0.8970906734466553,0.9809
47,0.890598714351654,0.9803
48,0.8978119492530823,0.98
49,0.8956480026245117,0.9137
50,0.8829045295715332,0.9696
