iter,Acc,fairValue
1,0.5592690706253052,0.4942
2,0.5635970234870911,0.4742
3,0.5496513843536377,0.4564
4,0.624428927898407,0.5731
5,0.8028371930122375,0.8022
6,0.7398412823677063,0.6972
7,0.8076460957527161,0.8996
8,0.8713632822036743,0.9936
9,0.8742486238479614,0.8788
10,0.879538357257843,0.9541
11,0.8903582692146301,0.9668
12,0.8716037273406982,0.9941
13,0.8708824515342712,0.9529
14,0.8819427490234375,0.9869
15,0.8877133727073669,0.9846
16,0.8889155983924866,0.9831
17,0.8877133727073669,0.9809
18,0.8862707614898682,0.998
19,0.8877133727073669,0.9915
20,0.8869920372962952,0.9929
21,0.8896369338035583,0.9841
22,0.8896369338035583,0.9815
23,0.8872324824333191,0.9979
24,0.8744890689849854,0.9302
25,0.8855494260787964,0.9807
26,0.861264705657959,0.9235
27,0.8740081787109375,0.9465
28,0.8788170218467712,0.9708
29,0.8550132513046265,0.9495
30,0.8841067552566528,0.9772
31,0.8886751532554626,0.9896
32,0.8920413851737976,0.9496
33,0.8869920372962952,0.9973
34,0.8569367527961731,0.8963
35,0.8792979121208191,0.9555
36,0.8427506685256958,0.9606
37,0.8660735487937927,0.9988
38,0.8689588904380798,0.9244
39,0.890839159488678,0.8992
40,0.8802596926689148,0.9806
41,0.8458763957023621,0.9591
42,0.8817023038864136,0.9914
43,0.8802596926689148,0.9758
44,0.736956000328064,0.7062
45,0.8778552412986755,0.8757
46,0.8658331036567688,0.9126
47,0.8872324824333191,0.9974
48,0.6143303513526917,0.5317
49,0.8838663101196289,0.996
50,0.8884347081184387,0.9441
