iter,Acc,fairValue
1,0.8437124490737915,0.8141
2,0.8468381762504578,0.7919
3,0.8951671123504639,0.8112
4,0.8975715041160583,0.8408
5,0.9023804068565369,0.697
6,0.8994950652122498,0.5496
7,0.8999759554862976,0.5484
8,0.8982928395271301,0.8609
9,0.8997355103492737,0.8253
10,0.8973311185836792,0.8806
11,0.8997355103492737,0.8214
12,0.9028612375259399,0.7383
13,0.9002164006233215,0.8236
14,0.898773729801178,0.8793
15,0.9002164006233215,0.8437
16,0.8973311185836792,0.9078
17,0.8980523943901062,0.8994
18,0.8973311185836792,0.8944
19,0.8978119492530823,0.8888
20,0.8992546200752258,0.8465
21,0.8992546200752258,0.8452
22,0.8973311185836792,0.9022
23,0.8994950652122498,0.8814
24,0.8982928395271301,0.8954
25,0.8994950652122498,0.8775
26,0.8990141749382019,0.8714
27,0.898773729801178,0.8638
28,0.9011781811714172,0.8243
29,0.9045443534851074,0.7604
30,0.8994950652122498,0.8534
31,0.8973311185836792,0.9099
32,0.8966097831726074,0.9571
33,0.8958884477615356,0.9694
34,0.8956480026245117,0.9722
35,0.8968502283096313,0.9543
36,0.8954075574874878,0.9749
37,0.8961288928985596,0.9666
38,0.8970906734466553,0.9431
39,0.8978119492530823,0.9253
40,0.8961288928985596,0.9666
41,0.8949266672134399,0.9805
42,0.8954075574874878,0.9749
43,0.8942053318023682,0.9934
44,0.8937244415283203,0.9989
45,0.8934839963912964,0.9991
46,0.8937244415283203,0.9963
47,0.8944457769393921,0.99
48,0.8949266672134399,0.9759
49,0.8958884477615356,0.9788
50,0.8944457769393921,0.9875
