iter,Acc,fairValue
1,0.7138735055923462,0.5543
2,0.8749699592590332,0.698
3,0.8915604948997498,0.8678
4,0.8922817707061768,0.9581
5,0.8942053318023682,0.9515
6,0.8958884477615356,0.9097
7,0.8966097831726074,0.9009
8,0.8944457769393921,0.9648
9,0.8944457769393921,0.9626
10,0.8951671123504639,0.9714
11,0.8934839963912964,0.9959
12,0.8896369338035583,0.9978
13,0.8884347081184387,0.9978
14,0.8886751532554626,0
15,0.8891560435295105,0.9997
16,0.8889155983924866,0.9997
17,0.8889155983924866,0.9997
18,0.8884347081184387,0.9997
19,0.8925222158432007,0.9959
20,0.8891560435295105,0.9981
21,0.8889155983924866,0.9997
22,0.8889155983924866,0.9997
23,0.8881942629814148,0.9997
24,0.8889155983924866,0.9959
25,0.8891560435295105,0.9981
26,0.8884347081184387,0.9997
27,0.8889155983924866,0.9997
28,0.8886751532554626,0.9997
29,0.8889155983924866,0.9997
30,0.8884347081184387,0.9997
31,0.8886751532554626,0.9997
32,0.8893964886665344,0.9997
33,0.8886751532554626,0.9997
34,0.8939648866653442,0.9933
35,0.8893964886665344,0.9997
36,0.8886751532554626,0.9997
37,0.8937244415283203,0.9864
38,0.8893964886665344,0.9988
39,0.8886751532554626,0.9997
40,0.8886751532554626,0.9997
41,0.8951671123504639,0.9845
42,0.8901178240776062,0.9997
43,0.8881942629814148,0
44,0.8961288928985596,0.9558
45,0.8886751532554626,0.9997
46,0.8898773789405823,0.9985
47,0.8881942629814148,0
48,0.8954075574874878,0.9657
49,0.8877133727073669,0
50,0.8910796046257019,0.9915
