iter,Acc,fairValue
1,0.8583794236183167,0.7348
2,0.894686222076416,0.6944
3,0.898773729801178,0.6601
4,0.8997355103492737,0.6891
5,0.9026208519935608,0.794
6,0.8982928395271301,0.9439
7,0.8980523943901062,0.9439
8,0.898773729801178,0.9228
9,0.8944457769393921,0.8062
10,0.9004568457603455,0.9091
11,0.8990141749382019,0.9281
12,0.8961288928985596,0.9406
13,0.8990141749382019,0.938
14,0.8994950652122498,0.9379
15,0.8992546200752258,0.9406
16,0.8997355103492737,0.9327
17,0.8990141749382019,0.9371
18,0.898773729801178,0.9504
19,0.898773729801178,0.9708
20,0.894686222076416,0.9743
21,0.8990141749382019,0.9555
22,0.8954075574874878,0.9588
23,0.8975715041160583,0.9889
24,0.8980523943901062,0.9855
25,0.8982928395271301,0.9894
26,0.8978119492530823,0.9806
27,0.8970906734466553,0.9738
28,0.8982928395271301,0.965
29,0.8997355103492737,0.9669
30,0.8975715041160583,0.9684
31,0.8896369338035583,0.9232
32,0.8829045295715332,0.9788
33,0.8997355103492737,0.9139
34,0.9006972908973694,0.9081
35,0.9014186263084412,0.8968
36,0.8958884477615356,0.9457
37,0.894686222076416,0.9797
38,0.8975715041160583,0.9908
39,0.8958884477615356,0.9609
40,0.8903582692146301,0.6571
41,0.9026208519935608,0.7698
42,0.9014186263084412,0.8701
43,0.9006972908973694,0.9501
44,0.8615051507949829,0.8417
45,0.7860062718391418,0.2779
46,0.8631882667541504,0.5574
47,0.8958884477615356,0.9378
48,0.8812214732170105,0.8576
49,0.7482568025588989,0.1592
50,0.9035825729370117,0.7765
