iter,Acc,fairValue
1,0.8913200497627258,0.9313
2,0.9014186263084412,0.913
3,0.9006972908973694,0.9687
4,0.8997355103492737,0.9938
5,0.9045443534851074,0.9343
6,0.9043039083480835,0.9744
7,0.9016590714454651,0.8521
8,0.9033421277999878,0.8822
9,0.9062274694442749,0.9651
10,0.9035825729370117,0.9743
11,0.9043039083480835,0.9775
12,0.9023804068565369,0.9788
13,0.9016590714454651,0.992
14,0.8994950652122498,0.9959
15,0.898533284664154,0.9979
16,0.9009377360343933,0.9959
17,0.9011781811714172,0.9917
18,0.8992546200752258,0.9959
19,0.8994950652122498,0.9962
20,0.8994950652122498,0.9959
21,0.9006972908973694,0.9983
22,0.8990141749382019,0.9941
23,0.9002164006233215,0.9987
24,0.9014186263084412,0.9872
25,0.9016590714454651,0.9791
26,0.9014186263084412,0.9853
27,0.9002164006233215,0.9968
28,0.8980523943901062,0.9971
29,0.8966097831726074,0.9993
30,0.8970906734466553,0.998
31,0.898773729801178,0.9974
32,0.8966097831726074,0.9987
33,0.8990141749382019,0.9983
34,0.8949266672134399,0.99
35,0.8944457769393921,0.99
36,0.8992546200752258,0.8924
37,0.9031016826629639,0.9619
38,0.9040634632110596,0.9384
39,0.9004568457603455,0.992
40,0.898533284664154,0.9962
41,0.8978119492530823,0.9965
42,0.8963693380355835,0.9993
43,0.8968502283096313,0.9979
44,0.8997355103492737,0.9962
45,0.8682375550270081,0.9268
46,0.8990141749382019,0.9955
47,0.9002164006233215,0.9872
48,0.8956480026245117,0.9965
49,0.9028612375259399,0.9796
50,0.7182015180587769,0.7052
