iter,Acc,fairValue
1,0.8843472003936768,0.9872
2,0.8766530156135559,0.977
3,0.8886751532554626,0.9985
4,0.8872324824333191,0.9987
5,0.8898773789405823,0.9987
6,0.887472927570343,0.9983
7,0.8884347081184387,0.998
8,0.8879538178443909,0
9,0.8896369338035583,0.999
10,0.8884347081184387,0.9986
11,0.8872324824333191,0.9959
12,0.887472927570343,0.9972
13,0.8881942629814148,0.9997
14,0.8884347081184387,0.9991
15,0.8884347081184387,0.9998
16,0.8886751532554626,0.9941
17,0.8879538178443909,0.9972
18,0.8881942629814148,0.9981
19,0.8884347081184387,0.9994
20,0.8877133727073669,0.9972
21,0.8881942629814148,0.9959
22,0.8881942629814148,0.9959
23,0.8886751532554626,0.9984
24,0.8884347081184387,0
25,0.8881942629814148,0
26,0.8881942629814148,0
27,0.8877133727073669,0
28,0.8879538178443909,0
29,0.8886751532554626,0.9997
30,0.8886751532554626,0
31,0.8879538178443909,0.9978
32,0.8898773789405823,0.9995
33,0.8934839963912964,0.9597
34,0.8901178240776062,0.9894
35,0.886751651763916,0.9949
36,0.887472927570343,0.9894
37,0.8898773789405823,0.9993
38,0.8893964886665344,0.9973
39,0.8884347081184387,0.9959
40,0.8886751532554626,0.991
41,0.8881942629814148,0.9822
42,0.8889155983924866,0.9932
43,0.8891560435295105,0.9979
44,0.8898773789405823,0.9984
45,0.8891560435295105,0.9999
46,0.890598714351654,0.9998
47,0.8884347081184387,0.9931
48,0.8896369338035583,0.9975
49,0.8891560435295105,0.9956
50,0.7624428868293762,0.6903
