iter,Acc,fairValue
1,0.8805001378059387,0.9581
2,0.8932435512542725,0.9941
3,0.8934839963912964,0.9914
4,0.8910796046257019,0.6591
5,0.8896369338035583,0.4834
6,0.8761721849441528,0.3925
7,0.8860303163528442,0.5125
8,0.8918009400367737,0.6243
9,0.8843472003936768,0.5613
10,0.8802596926689148,0.6551
11,0.8675162196159363,0.7244
12,0.886751651763916,0.7684
13,0.8886751532554626,0.9896
14,0.8951671123504639,0.9471
15,0.8954075574874878,0.9236
16,0.8949266672134399,0.9372
17,0.8937244415283203,0.9659
18,0.8934839963912964,0.9687
19,0.8934839963912964,0.9762
20,0.8944457769393921,0.9805
21,0.8939648866653442,0.9859
22,0.8939648866653442,0.9859
23,0.8934839963912964,0.9687
24,0.8939648866653442,0.9859
25,0.8939648866653442,0.9859
26,0.8942053318023682,0.987
27,0.8937244415283203,1.0
28,0.8937244415283203,1.0
29,0.8937244415283203,1.0
30,0.8937244415283203,1.0
31,0.8937244415283203,1.0
32,0.8934839963912964,0.9952
33,0.8932435512542725,0.9979
34,0.8942053318023682,0.9756
35,0.8939648866653442,0.9821
36,0.8937244415283203,1.0
37,0.8937244415283203,1.0
38,0.8937244415283203,1.0
39,0.8901178240776062,0.9252
40,0.8939648866653442,0.9577
41,0.8932435512542725,0.8743
42,0.8939648866653442,0.9481
43,0.8966097831726074,0.8766
44,0.8973311185836792,0.8532
45,0.8937244415283203,0.9659
46,0.8934839963912964,0.9989
47,0.8937244415283203,0.9622
48,0.8975715041160583,0.8695
49,0.8937244415283203,1.0
50,0.8937244415283203,1.0
