iter,Acc,fairValue
1,0.8918009400367737,0.9925
2,0.8932435512542725,0
3,0.8942053318023682,0.998
4,0.8968502283096313,0.9171
5,0.8949266672134399,0.9736
6,0.8939648866653442,0.9878
7,0.8958884477615356,0.9757
8,0.8942053318023682,0.9899
9,0.8961288928985596,0.9739
10,0.8980523943901062,0.956
11,0.8980523943901062,0.9012
12,0.8992546200752258,0.8974
13,0.8975715041160583,0.9641
14,0.8994950652122498,0.9467
15,0.8990141749382019,0.9697
16,0.8980523943901062,0.9746
17,0.8978119492530823,0.9793
18,0.8980523943901062,0.9761
19,0.8973311185836792,0.9861
20,0.8978119492530823,0.9779
21,0.8994950652122498,0.9691
22,0.8978119492530823,0.9827
23,0.8973311185836792,0.9884
24,0.8961288928985596,0.9904
25,0.8956480026245117,0.99
26,0.8966097831726074,0.9886
27,0.8980523943901062,0.9843
28,0.8968502283096313,0.9917
29,0.8944457769393921,0.985
30,0.9023804068565369,0.9558
31,0.8978119492530823,0.9778
32,0.894686222076416,0.9911
33,0.9023804068565369,0.9532
34,0.9021399617195129,0.9622
35,0.8954075574874878,0.9972
36,0.8934839963912964,0.9963
37,0.8978119492530823,0.9801
38,0.8982928395271301,0.981
39,0.8704015612602234,0.9541
40,0.8845876455307007,0.9756
41,0.8853089809417725,0.9934
42,0.8968502283096313,0.9868
43,0.8759317398071289,0.9713
44,0.8949266672134399,0.9956
45,0.8973311185836792,0.9906
46,0.8893964886665344,0.798
47,0.8542919158935547,0.7512
48,0.8932435512542725,0.998
49,0.8958884477615356,0.976
50,0.8978119492530823,0.9627
