iter,Acc,fairValue
1,0.8453955054283142,0.2235
2,0.8792979121208191,0.5584
3,0.8896369338035583,0.7735
4,0.8903582692146301,0.7236
5,0.8915604948997498,0.8064
6,0.8927626609802246,0.7016
7,0.8922817707061768,0.7078
8,0.8937244415283203,0.8471
9,0.890598714351654,0.8909
10,0.890839159488678,0.9155
11,0.8901178240776062,0.929
12,0.8860303163528442,0.9727
13,0.8869920372962952,0.9651
14,0.8901178240776062,0.9251
15,0.890598714351654,0.9184
16,0.8901178240776062,0.9367
17,0.8879538178443909,0.9588
18,0.8884347081184387,0.9521
19,0.8884347081184387,0.9579
20,0.886751651763916,0.9757
21,0.8848280906677246,0.9802
22,0.8848280906677246,0.985
23,0.8848280906677246,0.9796
24,0.886751651763916,0.9623
25,0.8869920372962952,0.9585
26,0.8857898712158203,0.9702
27,0.8862707614898682,0.9652
28,0.8869920372962952,0.9565
29,0.890598714351654,0.9237
30,0.8927626609802246,0.9322
31,0.8886751532554626,0.9557
32,0.8865112066268921,0.981
33,0.8860303163528442,0.9756
34,0.887472927570343,0.9797
35,0.8879538178443909,0.9864
36,0.8865112066268921,0.9849
37,0.8889155983924866,0.9712
38,0.8891560435295105,0.9548
39,0.8884347081184387,0.9677
40,0.890598714351654,0.9409
41,0.8862707614898682,0.9576
42,0.8865112066268921,0.9573
43,0.8857898712158203,0.963
44,0.8862707614898682,0.9655
45,0.8848280906677246,0.9906
46,0.8857898712158203,0.9786
47,0.8881942629814148,0.9463
48,0.8886751532554626,0.9528
49,0.8857898712158203,0.9637
50,0.8855494260787964,0.9897
