iter,Acc,fairValue
1,0.8569367527961731,0.8845
2,0.9021399617195129,0.8021
3,0.9009377360343933,0.9885
4,0.9016590714454651,0.9999
5,0.9067083597183228,0.9204
6,0.901899516582489,0.9966
7,0.9021399617195129,0.9938
8,0.9016590714454651,0.9877
9,0.9011781811714172,0.9823
10,0.9016590714454651,0.9701
11,0.9047847986221313,0.9465
12,0.901899516582489,0.9905
13,0.9011781811714172,0.997
14,0.9011781811714172,0.981
15,0.9016590714454651,0.9939
16,0.9014186263084412,0.9972
17,0.9016590714454651,0.9939
18,0.9031016826629639,0.9676
19,0.9062274694442749,0.9566
20,0.9026208519935608,0.9755
21,0.9026208519935608,0.9845
22,0.901899516582489,0.9942
23,0.9040634632110596,0.9602
24,0.9014186263084412,0.9802
25,0.9055061340332031,0.9588
26,0.9033421277999878,0.986
27,0.9011781811714172,0.997
28,0.9071892499923706,0.9032
29,0.9045443534851074,0.9408
30,0.9074296951293945,0.9103
31,0.9026208519935608,0.9634
32,0.9047847986221313,0.9508
33,0.9055061340332031,0.9309
34,0.9021399617195129,0.9835
35,0.9006972908973694,0
36,0.9009377360343933,0.9985
37,0.9031016826629639,0.9652
38,0.9038230180740356,0.9908
39,0.9069488048553467,0.937
40,0.9081509709358215,0.9267
41,0.9038230180740356,0.9811
42,0.9011781811714172,0.9939
43,0.9006972908973694,0
44,0.9052656888961792,0.9314
45,0.9009377360343933,0.9954
46,0.901899516582489,0.9893
47,0.9023804068565369,0.9863
48,0.9006972908973694,0
49,0.905746579170227,0.94
50,0.9006972908973694,0
