iter,Acc,fairValue
1,0.8812214732170105,0.9858
2,0.8898773789405823,0.9357
3,0.8893964886665344,0.903
4,0.8951671123504639,0.8265
5,0.8973311185836792,0.7504
6,0.898533284664154,0.7736
7,0.8992546200752258,0.7676
8,0.898773729801178,0.7913
9,0.8997355103492737,0.7652
10,0.898773729801178,0.8122
11,0.8990141749382019,0.8089
12,0.8994950652122498,0.8018
13,0.8990141749382019,0.8421
14,0.8997355103492737,0.8372
15,0.8990141749382019,0.8618
16,0.9006972908973694,0.8368
17,0.8999759554862976,0.8535
18,0.8980523943901062,0.8855
19,0.8966097831726074,0.8843
20,0.8990141749382019,0.8461
21,0.8997355103492737,0.814
22,0.8992546200752258,0.8255
23,0.8978119492530823,0.8393
24,0.8999759554862976,0.8593
25,0.8990141749382019,0.892
26,0.8966097831726074,0.9183
27,0.8968502283096313,0.9372
28,0.8958884477615356,0.9271
29,0.8966097831726074,0.9474
30,0.8982928395271301,0.9385
31,0.898773729801178,0.9402
32,0.8949266672134399,0.9534
33,0.8992546200752258,0.9135
34,0.8968502283096313,0.9091
35,0.8990141749382019,0.9094
36,0.9009377360343933,0.869
37,0.8994950652122498,0.8928
38,0.8968502283096313,0.8938
39,0.8961288928985596,0.8976
40,0.8968502283096313,0.9155
41,0.8968502283096313,0.9072
42,0.898533284664154,0.8783
43,0.898773729801178,0.8973
44,0.898533284664154,0.9057
45,0.8893964886665344,0.9917
46,0.8966097831726074,0.9921
47,0.8978119492530823,0.96
48,0.8994950652122498,0.9233
49,0.8980523943901062,0.9401
50,0.8968502283096313,0.9459
