iter,Acc,fairValue
1,0.8321712017059326,0.0791
2,0.8538110256195068,0.2221
3,0.8506852388381958,0.2154
4,0.8665544390678406,0.3145
5,0.879538357257843,0.4777
6,0.8891560435295105,0.6172
7,0.8826640844345093,0.4941
8,0.8785765767097473,0.4372
9,0.8865112066268921,0.5593
10,0.890839159488678,0.6484
11,0.8913200497627258,0.6395
12,0.8896369338035583,0.5994
13,0.883385419845581,0.5074
14,0.8886751532554626,0.5727
15,0.8869920372962952,0.5504
16,0.8857898712158203,0.5282
17,0.8838663101196289,0.5107
18,0.8881942629814148,0.5757
19,0.8843472003936768,0.5134
20,0.8829045295715332,0.5018
21,0.8910796046257019,0.6083
22,0.8925222158432007,0.6617
23,0.8920413851737976,0.6142
24,0.8903582692146301,0.589
25,0.8879538178443909,0.5758
26,0.8865112066268921,0.5597
27,0.8872324824333191,0.5661
28,0.8934839963912964,0.6439
29,0.8930031061172485,0.6706
30,0.8951671123504639,0.7522
31,0.8951671123504639,0.8086
32,0.8927626609802246,0.8709
33,0.8944457769393921,0.8427
34,0.8949266672134399,0.8487
35,0.8920413851737976,0.8813
36,0.890839159488678,0.9273
37,0.8886751532554626,0.9466
38,0.8932435512542725,0.862
39,0.8956480026245117,0.8353
40,0.8925222158432007,0.8843
41,0.8913200497627258,0.9065
42,0.8932435512542725,0.8739
43,0.8963693380355835,0.8101
44,0.8951671123504639,0.8412
45,0.8855494260787964,0.9688
46,0.8841067552566528,0.9896
47,0.8848280906677246,0.9822
48,0.883625864982605,0.9955
49,0.8838663101196289,0.9941
50,0.8850685358047485,0.9837
