iter,Acc,fairValue
1,0.887472927570343,0.8714
2,0.8913200497627258,0.828
3,0.8930031061172485,0.8618
4,0.8942053318023682,0.7505
5,0.8925222158432007,0.834
6,0.8942053318023682,0.8157
7,0.8932435512542725,0.8878
8,0.8925222158432007,0.8926
9,0.8893964886665344,0.9425
10,0.8881942629814148,0.9652
11,0.8862707614898682,0.9803
12,0.8872324824333191,0.9743
13,0.8896369338035583,0.9501
14,0.887472927570343,0.9697
15,0.887472927570343,0.9697
16,0.8891560435295105,0.9444
17,0.8896369338035583,0.9448
18,0.8893964886665344,0.9524
19,0.8913200497627258,0.9205
20,0.890598714351654,0.9445
21,0.890598714351654,0.9608
22,0.8860303163528442,0.9846
23,0.8901178240776062,0.9512
24,0.8915604948997498,0.9576
25,0.8893964886665344,0.9625
26,0.8853089809417725,0.9838
27,0.8848280906677246,0.9894
28,0.8848280906677246,0.9894
29,0.8843472003936768,0.9912
30,0.8850685358047485,0.9848
31,0.8853089809417725,0.9839
32,0.8845876455307007,0.9909
33,0.8860303163528442,0.9818
34,0.8845876455307007,0.9878
35,0.8838663101196289,0.9929
36,0.8862707614898682,0.9949
37,0.8853089809417725,0.9899
38,0.8886751532554626,0.9962
39,0.8862707614898682,0.9978
40,0.8893964886665344,0.9786
41,0.8860303163528442,0.9912
42,0.8831449747085571,0.9988
43,0.8829045295715332,0.9997
44,0.8910796046257019,0.9412
45,0.8853089809417725,1.0
46,0.8898773789405823,0.9221
47,0.8869920372962952,0.9999
48,0.8850685358047485,0.8908
49,0.8831449747085571,0
50,0.8954075574874878,0.9225
