iter,Acc,fairValue
1,0.8807405829429626,0.8121
2,0.8944457769393921,0.8136
3,0.8942053318023682,0.8969
4,0.8963693380355835,0.8809
5,0.8992546200752258,0.7724
6,0.9004568457603455,0.7956
7,0.9009377360343933,0.7961
8,0.9014186263084412,0.7759
9,0.8997355103492737,0.7728
10,0.9033421277999878,0.7187
11,0.9021399617195129,0.7521
12,0.9014186263084412,0.7664
13,0.9014186263084412,0.7957
14,0.901899516582489,0.7872
15,0.9006972908973694,0.7933
16,0.8970906734466553,0.8177
17,0.8963693380355835,0.8124
18,0.898533284664154,0.8061
19,0.8990141749382019,0.8159
20,0.9006972908973694,0.8051
21,0.9004568457603455,0.8331
22,0.9009377360343933,0.8106
23,0.9002164006233215,0.8184
24,0.8994950652122498,0.83
25,0.8982928395271301,0.8439
26,0.8982928395271301,0.8414
27,0.898533284664154,0.8485
28,0.898773729801178,0.8352
29,0.9009377360343933,0.8192
30,0.9014186263084412,0.8132
31,0.9009377360343933,0.8127
32,0.9011781811714172,0.8063
33,0.901899516582489,0.7812
34,0.9026208519935608,0.7894
35,0.901899516582489,0.795
36,0.8992546200752258,0.829
37,0.8961288928985596,0.8707
38,0.8970906734466553,0.8784
39,0.8990141749382019,0.8622
40,0.898773729801178,0.8641
41,0.9009377360343933,0.8291
42,0.8968502283096313,0.8358
43,0.8879538178443909,0.9306
44,0.8829045295715332,0.9523
45,0.8879538178443909,0.9075
46,0.8922817707061768,0.8835
47,0.8922817707061768,0.8927
48,0.87232506275177,0.8798
49,0.894686222076416,0.6742
50,0.8990141749382019,0.8509
