iter,Acc,fairValue
1,0.8944457769393921,0.9886
2,0.9011781811714172,0.8839
3,0.898773729801178,0.9547
4,0.9035825729370117,0.8428
5,0.9035825729370117,0.8274
6,0.9009377360343933,0.8776
7,0.9026208519935608,0.8074
8,0.9014186263084412,0.8954
9,0.9016590714454651,0.8781
10,0.901899516582489,0.8822
11,0.9021399617195129,0.913
12,0.9021399617195129,0.9439
13,0.9031016826629639,0.9222
14,0.9002164006233215,0.9269
15,0.8982928395271301,0.9419
16,0.8939648866653442,0.9685
17,0.8872324824333191,0.9973
18,0.8910796046257019,0.9605
19,0.8954075574874878,0.9853
20,0.8939648866653442,0.9822
21,0.8939648866653442,0.9977
22,0.8966097831726074,0.9546
23,0.8968502283096313,0.9952
24,0.8949266672134399,0.9995
25,0.8942053318023682,0.9981
26,0.8949266672134399,0.96
27,0.898533284664154,0.9301
28,0.8968502283096313,0.9909
29,0.8956480026245117,0.9881
30,0.9016590714454651,0.9398
31,0.9028612375259399,0.9217
32,0.8975715041160583,0.9992
33,0.8978119492530823,0.9958
34,0.8951671123504639,0.9934
35,0.8992546200752258,0.9342
36,0.8970906734466553,0.9998
37,0.894686222076416,0.9946
38,0.9002164006233215,0.9647
39,0.894686222076416,0.9798
40,0.8898773789405823,0.9713
41,0.8951671123504639,0.9832
42,0.9009377360343933,0.9421
43,0.9028612375259399,0.9269
44,0.8956480026245117,0.9909
45,0.8708824515342712,0.8518
46,0.8792979121208191,0.9704
47,0.9023804068565369,0.7814
48,0.9028612375259399,0.7702
49,0.8881942629814148,0.9327
50,0.8910796046257019,0.9628
