iter,Acc,fairValue
1,0.827121913433075,0.2297
2,0.8675162196159363,0.5907
3,0.8944457769393921,0.861
4,0.8954075574874878,0.9604
5,0.8954075574874878,0.9908
6,0.8954075574874878,0.9946
7,0.8949266672134399,1.0
8,0.8954075574874878,0.9946
9,0.8990141749382019,0.9348
10,0.8978119492530823,0.8691
11,0.9033421277999878,0.7035
12,0.9011781811714172,0.7812
13,0.9014186263084412,0.7936
14,0.9021399617195129,0.7209
15,0.9031016826629639,0.7569
16,0.9023804068565369,0.7753
17,0.9011781811714172,0.8042
18,0.8992546200752258,0.8375
19,0.8990141749382019,0.8402
20,0.8997355103492737,0.8279
21,0.898773729801178,0.8772
22,0.898533284664154,0.8876
23,0.8994950652122498,0.8725
24,0.8990141749382019,0.8804
25,0.898533284664154,0.9244
26,0.8975715041160583,0.9633
27,0.8990141749382019,0.9528
28,0.8992546200752258,0.9898
29,0.898533284664154,0.9577
30,0.8970906734466553,0.9975
31,0.8930031061172485,0.9361
32,0.8956480026245117,0.9588
33,0.8980523943901062,0.9583
34,0.8968502283096313,0.985
35,0.8970906734466553,0.9737
36,0.898533284664154,0.936
37,0.8973311185836792,0.9747
38,0.8958884477615356,0.9938
39,0.8973311185836792,0.9698
40,0.8973311185836792,0.966
41,0.8961288928985596,0.9958
42,0.8975715041160583,0.9788
43,0.8973311185836792,0.9774
44,0.8973311185836792,0.9736
45,0.8949266672134399,1.0
46,0.8949266672134399,1.0
47,0.8949266672134399,1.0
48,0.8949266672134399,1.0
49,0.8949266672134399,1.0
50,0.7970666289329529,0.4617
