decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
4.0,5.0,39.0,2.7,-0.39,-0.07,1.0,3.0,0.0,3.0,1,1
8.0,8.0,40.0,3.6,0.7,0.85,1.0,5.0,1.0,3.0,1,1
7.0,7.0,45.0,3.7,0.42,0.3,1.0,4.0,1.0,6.0,1,1
9.0,10.0,28.0,2.8,1.16,1.6,1.0,4.0,1.0,2.0,0,1
3.0,4.0,36.0,3.0,-0.68,-0.35,1.0,3.0,1.0,3.0,1,1
5.0,4.0,46.0,3.7,-0.16,-0.3,1.0,4.0,1.0,6.0,1,1
5.0,8.0,36.0,3.6,-0.11,0.87,1.0,3.0,0.0,4.0,1,1
2.0,2.0,23.0,2.7,-0.81,-0.92,1.0,4.0,0.0,2.0,0,0
6.0,6.0,35.0,3.1,0.15,0.11,1.0,4.0,0.0,3.0,1,1
3.0,7.0,42.0,3.1,-0.35,0.4,1.0,2.0,0.0,1.0,1,1
8.0,6.0,44.0,3.8,0.6,0.12,1.0,4.0,1.0,5.0,1,1
6.0,7.0,38.0,3.6,0.26,0.53,1.0,4.0,0.0,6.0,1,1
8.0,9.0,39.0,3.5,0.84,1.14,1.0,4.0,0.0,4.0,1,1
4.0,2.0,31.0,2.6,-0.21,-1.1,1.0,4.0,1.0,3.0,0,1
5.0,7.0,27.5,2.4,-0.1,0.21,1.0,4.0,1.0,2.0,1,1
4.0,3.0,32.5,3.2,-0.33,-0.85,1.0,5.0,1.0,3.0,1,1
2.0,3.0,41.0,3.3,-1.04,-0.79,1.0,4.0,0.0,4.0,1,1
4.0,4.0,31.0,3.9,-0.28,-0.5,1.0,4.0,1.0,4.0,1,1
4.0,6.0,38.0,3.5,-0.32,0.21,1.0,3.0,0.0,3.0,1,1
2.0,4.0,38.0,2.9,-0.92,-0.5,1.0,4.0,1.0,4.0,1,1
6.0,7.0,45.0,3.6,0.19,0.49,1.0,5.0,1.0,5.0,1,1
4.0,4.0,31.0,3.6,-0.29,-0.45,1.0,3.0,0.0,3.0,0,1
8.0,8.0,40.0,3.2,0.74,0.59,1.0,4.0,1.0,5.0,1,1
5.0,5.0,35.0,2.9,-0.02,-0.2,1.0,4.0,0.0,3.0,1,1
2.0,3.0,38.0,3.8,-0.81,-0.78,1.0,3.0,1.0,4.0,1,1
2.0,5.0,42.0,3.4,-0.76,-0.16,1.0,4.0,0.0,4.0,1,1
3.0,3.0,35.0,3.3,-0.47,-0.59,1.0,4.0,0.0,3.0,1,1
9.0,9.0,34.0,3.3,0.94,0.93,1.0,4.0,0.0,4.0,1,1
9.0,8.0,45.0,3.3,1.24,0.7,1.0,5.0,0.0,5.0,1,1
8.0,9.0,40.0,3.0,0.86,1.22,1.0,4.0,1.0,3.0,1,1
6.0,2.0,35.0,2.8,0.19,-1.17,1.0,4.0,1.0,3.0,1,0
7.0,7.0,42.0,2.9,0.59,0.55,1.0,4.0,1.0,4.0,1,1
8.0,9.0,27.0,3.8,0.58,0.88,1.0,4.0,0.0,3.0,1,1
8.0,9.0,36.0,2.9,0.8,1.21,2.0,3.0,1.0,3.0,1,0
6.0,9.0,37.7,3.4,0.25,1.22,1.0,3.0,1.0,6.0,1,1
3.0,2.0,38.0,3.7,-0.45,-1.21,1.0,4.0,0.0,4.0,1,1
7.0,8.0,39.0,3.5,0.46,0.62,1.0,3.0,1.0,3.0,1,1
7.0,9.0,34.5,2.9,0.53,0.95,1.0,4.0,1.0,3.0,1,1
7.0,9.0,42.0,2.8,0.47,0.95,1.0,4.0,1.0,3.0,1,1
6.0,5.0,43.0,3.1,0.19,-0.12,1.0,4.0,1.0,4.0,1,1
1.0,3.0,39.5,2.9,-1.22,-0.81,1.0,4.0,0.0,4.0,1,1
6.0,3.0,41.0,2.8,0.13,-0.57,1.0,3.0,1.0,3.0,1,1
5.0,3.0,30.0,3.1,-0.03,-0.7,1.0,3.0,0.0,3.0,0,1
8.0,7.0,33.0,3.1,0.66,0.38,1.0,4.0,0.0,2.0,1,1
9.0,9.0,39.0,3.2,1.15,1.24,1.0,4.0,1.0,5.0,1,1
6.0,3.0,41.0,4.0,0.09,-0.57,1.0,3.0,1.0,3.0,1,1
10.0,10.0,42.0,2.7,1.77,1.84,1.0,3.0,0.0,4.0,1,1
10.0,10.0,42.0,3.8,1.49,1.61,1.0,5.0,0.0,4.0,1,1
1.0,2.0,42.0,3.6,-1.21,-1.28,1.0,3.0,1.0,5.0,1,1
2.0,3.0,36.0,3.0,-0.96,-0.61,1.0,2.0,0.0,2.0,1,1
9.0,8.0,39.0,3.6,0.99,0.74,1.0,5.0,1.0,4.0,1,1
8.0,7.0,40.0,3.3,0.62,0.44,1.0,5.0,1.0,5.0,1,1
5.0,7.0,46.0,3.6,-0.03,0.39,1.0,4.0,0.0,4.0,1,1
8.0,7.0,36.0,3.6,0.85,0.39,1.0,4.0,0.0,3.0,1,1
10.0,10.0,45.0,3.5,2.19,1.84,1.0,3.0,0.0,4.0,1,1
6.0,5.0,47.0,3.9,0.22,-0.02,1.0,3.0,0.0,6.0,1,1
3.0,3.0,34.0,3.6,-0.69,-0.68,1.0,3.0,1.0,3.0,1,1
2.0,5.0,33.0,3.1,-0.99,-0.28,1.0,3.0,0.0,2.0,1,0
9.0,10.0,47.0,3.3,1.03,1.44,1.0,3.0,1.0,4.0,1,1
1.0,1.0,24.0,3.6,-1.54,-1.7,1.0,1.0,1.0,3.0,0,0
6.0,7.0,40.0,3.3,0.16,0.36,1.0,5.0,1.0,4.0,1,1
9.0,5.0,36.0,2.4,1.11,-0.22,1.0,3.0,1.0,3.0,1,1
8.0,8.0,41.0,3.6,0.85,0.75,1.0,4.0,0.0,5.0,0,1
