iter,Acc,fairValue
1,0.6980043053627014,0.4297
2,0.876412570476532,0.6239
3,0.8951671123504639,0.7675
4,0.9002164006233215,0.8229
5,0.898533284664154,0.7725
6,0.8970906734466553,0.782
7,0.9006972908973694,0.8281
8,0.8937244415283203,0.7652
9,0.9002164006233215,0.8305
10,0.9004568457603455,0.8408
11,0.9021399617195129,0.8501
12,0.9035825729370117,0.9218
13,0.9047847986221313,0.9399
14,0.9047847986221313,0.9399
15,0.9038230180740356,0.9631
16,0.9033421277999878,0.9536
17,0.9047847986221313,0.9788
18,0.9035825729370117,0.9631
19,0.9047847986221313,0.9807
20,0.9033421277999878,0.9886
21,0.9047847986221313,0.9788
22,0.9045443534851074,0.9807
23,0.9038230180740356,0.9595
24,0.9038230180740356,0.9565
25,0.9035825729370117,0.964
26,0.9040634632110596,0.9827
27,0.9033421277999878,0.964
28,0.9035825729370117,0.9506
29,0.9040634632110596,0.967
30,0.9038230180740356,0.9651
31,0.9043039083480835,0.9612
32,0.9040634632110596,0.9494
33,0.9043039083480835,0.9494
34,0.9035825729370117,0.969
35,0.9038230180740356,0.9866
36,0.9023804068565369,0.9886
37,0.9014186263084412,0.9944
38,0.9021399617195129,0.9886
39,0.9009377360343933,0.9964
40,0.9021399617195129,0.9886
41,0.9011781811714172,0.9984
42,0.9004568457603455,0.9984
43,0.9021399617195129,0.9905
44,0.9028612375259399,0.9807
45,0.9033421277999878,0.9807
46,0.9031016826629639,0.969
47,0.9035825729370117,0.9612
48,0.9006972908973694,0.9984
49,0.9023804068565369,0.9886
50,0.8997355103492737,0.9997
