iter,Acc,fairValue
1,0.8009136915206909,0.9658
2,0.8562154173851013,0.9284
3,0.875450849533081,0.7918
4,0.8862707614898682,0.8707
5,0.8869920372962952,0.8817
6,0.8898773789405823,0.8823
7,0.8896369338035583,0.9093
8,0.8898773789405823,0.8935
9,0.8896369338035583,0.9197
10,0.8884347081184387,0.9688
11,0.8879538178443909,0.9743
12,0.8884347081184387,0.9688
13,0.8886751532554626,0.966
14,0.8881942629814148,0.9715
15,0.8884347081184387,0.9688
16,0.887472927570343,0.9838
17,0.8872324824333191,0.9827
18,0.887472927570343,0.9916
19,0.8872324824333191,0.9827
20,0.887472927570343,0.9799
21,0.887472927570343,0.9838
22,0.887472927570343,0.9838
23,0.887472927570343,0.9916
24,0.8877133727073669,0.9888
25,0.887472927570343,0.9838
26,0.887472927570343,0.9838
27,0.887472927570343,0.9916
28,0.8877133727073669,0.9888
29,0.887472927570343,0.9916
30,0.887472927570343,0.9916
31,0.887472927570343,0.9916
32,0.8877133727073669,0.9849
33,0.887472927570343,0.9916
34,0.8872324824333191,0.9944
35,0.8872324824333191,0.9944
36,0.8872324824333191,0.9944
37,0.8872324824333191,0.9944
38,0.886751651763916,1.0
39,0.8872324824333191,0.9944
40,0.8877133727073669,0.9978
41,0.8872324824333191,0.9944
42,0.886751651763916,1.0
43,0.8872324824333191,0.9944
44,0.8872324824333191,0.9944
45,0.886751651763916,1.0
46,0.887472927570343,0.9961
47,0.8922817707061768,0.9738
48,0.8872324824333191,0.9944
49,0.886751651763916,1.0
50,0.8872324824333191,0.9944
