iter,Acc,fairValue
1,0.875450849533081,0.8808
2,0.890598714351654,0.9427
3,0.8893964886665344,0.9719
4,0.8913200497627258,0.9483
5,0.8920413851737976,0.9084
6,0.8937244415283203,0.8597
7,0.8932435512542725,0.8833
8,0.8930031061172485,0.9232
9,0.8949266672134399,0.8405
10,0.8963693380355835,0.808
11,0.8927626609802246,0.8892
12,0.8942053318023682,0.9099
13,0.8932435512542725,0.9335
14,0.8920413851737976,0.9616
15,0.8932435512542725,0.9335
16,0.8932435512542725,0.8833
17,0.8942053318023682,0.9247
18,0.8934839963912964,0.9084
19,0.8934839963912964,0.9025
20,0.8942053318023682,0.8508
21,0.8942053318023682,0.8419
22,0.8934839963912964,0.8759
23,0.8932435512542725,0.8774
24,0.8956480026245117,0.8301
25,0.8975715041160583,0.7858
26,0.8939648866653442,0.8552
27,0.8939648866653442,0.9143
28,0.8925222158432007,0.9557
29,0.8915604948997498,0.9675
30,0.890839159488678,0.9719
31,0.8901178240776062,0.9852
32,0.8896369338035583,0.9882
33,0.890839159488678,0.9719
34,0.8898773789405823,0.9867
35,0.890598714351654,0.9764
36,0.8920413851737976,0.9557
37,0.8920413851737976,0.9586
38,0.8930031061172485,0.9468
39,0.8922817707061768,0.9542
40,0.8920413851737976,0.9527
41,0.8922817707061768,0.9394
42,0.8932435512542725,0.9276
43,0.8918009400367737,0.9483
44,0.8910796046257019,0.9498
45,0.8901178240776062,0.9852
46,0.8915604948997498,0.9705
47,0.8886751532554626,0
48,0.8898773789405823,0.9897
49,0.8918009400367737,0.9542
50,0.8891560435295105,0.997
