iter,Acc,fairValue
1,0.8785765767097473,0.9614
2,0.8812214732170105,0.9979
3,0.8853089809417725,0.9645
4,0.8865112066268921,0.9603
5,0.8845876455307007,0.9791
6,0.8845876455307007,0.9875
7,0.8860303163528442,0.9478
8,0.8857898712158203,0.9791
9,0.8826640844345093,0.9958
10,0.8843472003936768,0.9833
11,0.8838663101196289,0.9896
12,0.8841067552566528,0.9854
13,0.8855494260787964,0.9687
14,0.8853089809417725,0.9749
15,0.8853089809417725,0.9875
16,0.8829045295715332,0.9916
17,0.8853089809417725,0.9854
18,0.8841067552566528,0.9916
19,0.8853089809417725,0.9812
20,0.8843472003936768,0.9875
21,0.8831449747085571,0.9916
22,0.8841067552566528,0.9791
23,0.8843472003936768,0.9729
24,0.8841067552566528,0.9624
25,0.8862707614898682,0.9582
26,0.8838663101196289,0.9708
27,0.8824236392974854,0.9833
28,0.8838663101196289,0.9687
29,0.8843472003936768,0.9645
30,0.8838663101196289,0.9687
31,0.8821831941604614,0.9854
32,0.8838663101196289,0.9687
33,0.8831449747085571,0.9937
34,0.8829045295715332,0.9979
35,0.8872324824333191,0.9311
36,0.8889155983924866,0.9186
37,0.8838663101196289,0.9666
38,0.8831449747085571,0.9916
39,0.8824236392974854,0
40,0.8831449747085571,0.9791
41,0.8821831941604614,0.9958
42,0.8829045295715332,0.9937
43,0.8819427490234375,0.9979
44,0.8860303163528442,0.9478
45,0.8819427490234375,0.9916
46,0.8814619183540344,0.9812
47,0.8814619183540344,0
48,0.8872324824333191,0.8175
49,0.8817023038864136,0
50,0.8819427490234375,0.7255
