iter,Acc,fairValue
1,0.8744890689849854,0.8785
2,0.8884347081184387,0.9803
3,0.8881942629814148,0
4,0.8884347081184387,0.9985
5,0.8891560435295105,0.9939
6,0.8884347081184387,0.9985
7,0.8884347081184387,0.9985
8,0.8881942629814148,0
9,0.8881942629814148,0
10,0.8881942629814148,0
11,0.8886751532554626,0.997
12,0.8886751532554626,0.997
13,0.8881942629814148,0
14,0.8925222158432007,0.9423
15,0.8954075574874878,0.8652
16,0.890598714351654,0.9714
17,0.8886751532554626,0.9866
18,0.8980523943901062,0.8854
19,0.8992546200752258,0.7801
20,0.8970906734466553,0.8839
21,0.8963693380355835,0.8953
22,0.8975715041160583,0.9162
23,0.8896369338035583,0.9938
24,0.8881942629814148,0.9988
25,0.8886751532554626,0.9957
26,0.8901178240776062,0.9714
27,0.8913200497627258,0.9614
28,0.8879538178443909,0.9997
29,0.8881942629814148,0.9988
30,0.8879538178443909,0.9997
31,0.8879538178443909,0.9997
32,0.8879538178443909,0.9997
33,0.8879538178443909,0.9997
34,0.8881942629814148,0
35,0.898773729801178,0.8492
36,0.901899516582489,0.7552
37,0.8994950652122498,0.8609
38,0.8949266672134399,0.9522
39,0.8879538178443909,0.9997
40,0.8889155983924866,0.9851
41,0.8992546200752258,0.7884
42,0.8990141749382019,0.8773
43,0.8879538178443909,0.9997
44,0.8886751532554626,0.9957
45,0.8881942629814148,0
46,0.8893964886665344,0.9803
47,0.8095695972442627,0.6881
48,0.8191872835159302,0.7055
49,0.8881942629814148,0
50,0.8475595116615295,0.9198
