iter,Acc,fairValue
1,0.7922577261924744,0.1402
2,0.8273623585700989,0.2165
3,0.8408271074295044,0.2653
4,0.8747295141220093,0.494
5,0.8862707614898682,0.6062
6,0.8925222158432007,0.7231
7,0.898533284664154,0.8046
8,0.8925222158432007,0.6927
9,0.8951671123504639,0.7294
10,0.9021399617195129,0.8035
11,0.9028612375259399,0.8007
12,0.9035825729370117,0.8168
13,0.9035825729370117,0.8229
14,0.9038230180740356,0.8183
15,0.9033421277999878,0.8407
16,0.9052656888961792,0.8746
17,0.9047847986221313,0.8838
18,0.9045443534851074,0.9021
19,0.9038230180740356,0.9085
20,0.9038230180740356,0.9023
21,0.9038230180740356,0.9031
22,0.9026208519935608,0.9198
23,0.9035825729370117,0.9241
24,0.9028612375259399,0.9195
25,0.9031016826629639,0.9377
26,0.9031016826629639,0.939
27,0.9028612375259399,0.9405
28,0.9033421277999878,0.9375
29,0.9033421277999878,0.9242
30,0.9038230180740356,0.9273
31,0.9040634632110596,0.9082
32,0.9033421277999878,0.9154
33,0.9033421277999878,0.9291
34,0.9035825729370117,0.9077
35,0.9035825729370117,0.9046
36,0.9055061340332031,0.8698
37,0.905987024307251,0.8785
38,0.9040634632110596,0.8861
39,0.9033421277999878,0.9234
40,0.9028612375259399,0.9317
41,0.9035825729370117,0.9288
42,0.9038230180740356,0.9185
43,0.9047847986221313,0.9052
44,0.9052656888961792,0.8855
45,0.9062274694442749,0.8714
46,0.9035825729370117,0.9042
47,0.9033421277999878,0.9383
48,0.9040634632110596,0.9138
49,0.9043039083480835,0.8909
50,0.9031016826629639,0.9313
