iter,Acc,fairValue
1,0.8718441724777222,0.9862
2,0.8884347081184387,0.9869
3,0.890839159488678,0.9521
4,0.8886751532554626,0.9816
5,0.890598714351654,0.9728
6,0.8915604948997498,0.9215
7,0.8925222158432007,0.953
8,0.8922817707061768,0.9599
9,0.8918009400367737,0.9581
10,0.8927626609802246,0.9322
11,0.8932435512542725,0.9401
12,0.8930031061172485,0.9607
13,0.8930031061172485,0.9521
14,0.8932435512542725,0.9168
15,0.8942053318023682,0.9005
16,0.8932435512542725,0.9118
17,0.8942053318023682,0.906
18,0.8932435512542725,0.9207
19,0.8934839963912964,0.9341
20,0.8932435512542725,0.9516
21,0.8922817707061768,0.9577
22,0.8939648866653442,0.9381
23,0.8954075574874878,0.9073
24,0.8934839963912964,0.9309
25,0.8934839963912964,0.9382
26,0.8934839963912964,0.9343
27,0.8932435512542725,0.9492
28,0.8934839963912964,0.9307
29,0.8934839963912964,0.9395
30,0.8932435512542725,0.9134
31,0.8939648866653442,0.8898
32,0.8944457769393921,0.8651
33,0.8958884477615356,0.8986
34,0.8958884477615356,0.8885
35,0.894686222076416,0.9207
36,0.8949266672134399,0.8931
37,0.8937244415283203,0.9273
38,0.8951671123504639,0.9113
39,0.8958884477615356,0.888
40,0.8951671123504639,0.9331
41,0.8925222158432007,0.9552
42,0.8910796046257019,0.9648
43,0.8922817707061768,0.9468
44,0.8910796046257019,0.9729
45,0.8922817707061768,0.9474
46,0.8937244415283203,0.9346
47,0.894686222076416,0.9008
48,0.8910796046257019,0.9724
49,0.8913200497627258,0.957
50,0.8918009400367737,0.9463
