iter,Acc,fairValue
1,0.6378937363624573,0.8157
2,0.717720627784729,0.796
3,0.8877133727073669,0.9988
4,0.8893964886665344,0.9997
5,0.8889155983924866,0.9978
6,0.879538357257843,0.8885
7,0.857177197933197,0.9155
8,0.8028371930122375,0.8749
9,0.7994710206985474,0.9339
10,0.887472927570343,0.9598
11,0.8901178240776062,0.9982
12,0.8944457769393921,0.9771
13,0.8910796046257019,0.9982
14,0.8896369338035583,0.9988
15,0.8886751532554626,0.9994
16,0.8886751532554626,0.9991
17,0.8879538178443909,0.9994
18,0.8877133727073669,0
19,0.887472927570343,0
20,0.8896369338035583,0.9975
21,0.8893964886665344,0.996
22,0.8889155983924866,0
23,0.887472927570343,0
24,0.8970906734466553,0.9646
25,0.8934839963912964,0.9864
26,0.8927626609802246,0.9892
27,0.8939648866653442,0.9825
28,0.8901178240776062,0.9952
29,0.8879538178443909,0.9894
30,0.8708824515342712,0.9556
31,0.875691294670105,0.9562
32,0.8749699592590332,0.9515
33,0.8879538178443909,0.9876
34,0.8893964886665344,0.9966
35,0.8903582692146301,0.9935
36,0.8860303163528442,0.9795
37,0.8821831941604614,0.9696
38,0.8884347081184387,0.9975
39,0.8730463981628418,0.9451
40,0.8819427490234375,0.9665
41,0.8845876455307007,0.9774
42,0.8884347081184387,0.9957
43,0.8896369338035583,0
44,0.8785765767097473,0.956
45,0.8896369338035583,0
46,0.8850685358047485,0.9839
47,0.8869920372962952,0
48,0.8627073764801025,0.9841
49,0.7432075142860413,0.7402
50,0.8918009400367737,0.9914
