iter,Acc,fairValue
1,0.8641500473022461,0.9754
2,0.8927626609802246,0.9939
3,0.8954075574874878,0.9903
4,0.8961288928985596,0.9611
5,0.8956480026245117,0.984
6,0.8966097831726074,0.9851
7,0.8942053318023682,0.9841
8,0.8966097831726074,0.9702
9,0.8973311185836792,0.9361
10,0.8999759554862976,0.8947
11,0.8970906734466553,0.9616
12,0.8968502283096313,0.9527
13,0.8973311185836792,0.9867
14,0.8963693380355835,0.995
15,0.8966097831726074,0.9959
16,0.8958884477615356,0.9952
17,0.8961288928985596,0.9017
18,0.898773729801178,0.8455
19,0.8994950652122498,0.7544
20,0.8949266672134399,0.8016
21,0.8954075574874878,0.92
22,0.8958884477615356,0.9552
23,0.8980523943901062,0.8787
24,0.8956480026245117,0.9791
25,0.898533284664154,0.8291
26,0.901899516582489,0.856
27,0.894686222076416,0.96
28,0.876412570476532,0.8643
29,0.875691294670105,0.8465
30,0.8896369338035583,0.7228
31,0.898773729801178,0.8356
32,0.8699206709861755,0.9836
33,0.8893964886665344,0.9851
34,0.8966097831726074,0.9793
35,0.894686222076416,0.969
36,0.9016590714454651,0.629
37,0.9016590714454651,0.7928
38,0.8980523943901062,0.946
39,0.8956480026245117,0.976
40,0.8797788023948669,0.7755
41,0.8074056506156921,0.725
42,0.8619860410690308,0.4395
43,0.8958884477615356,0.5426
44,0.8485212922096252,0.4688
45,0.8737677335739136,0.9762
46,0.8290454149246216,0.9933
47,0.7230103611946106,0.303
48,0.8696802258491516,0.2401
49,0.9033421277999878,0.6713
50,0.9043039083480835,0.751
