iter,Acc,fairValue
1,0.8290454149246216,0.5062
2,0.8877133727073669,0.9014
3,0.8925222158432007,0.9763
4,0.8954075574874878,0.9419
5,0.8966097831726074,0.9548
6,0.898533284664154,0.9398
7,0.9009377360343933,0.8801
8,0.8992546200752258,0.9548
9,0.8975715041160583,0.9634
10,0.9002164006233215,0.9407
11,0.9002164006233215,0.9474
12,0.9006972908973694,0.9563
13,0.9004568457603455,0.9464
14,0.9004568457603455,0.955
15,0.8999759554862976,0.9496
16,0.8997355103492737,0.957
17,0.8997355103492737,0.9613
18,0.8999759554862976,0.957
19,0.8999759554862976,0.9591
20,0.8999759554862976,0.9573
21,0.8997355103492737,0.9613
22,0.8997355103492737,0.9554
23,0.8994950652122498,0.9591
24,0.8992546200752258,0.9557
25,0.9006972908973694,0.9569
26,0.8999759554862976,0.9723
27,0.898533284664154,0.9763
28,0.9011781811714172,0.9652
29,0.9011781811714172,0.9547
30,0.9004568457603455,0.9682
31,0.8992546200752258,0.9654
32,0.9009377360343933,0.9643
33,0.9011781811714172,0.9671
34,0.9016590714454651,0.955
35,0.8999759554862976,0.9637
36,0.8999759554862976,0.9619
37,0.9021399617195129,0.9566
38,0.9002164006233215,0.949
39,0.9002164006233215,0.9514
40,0.9006972908973694,0.9465
41,0.8994950652122498,0.9677
42,0.8990141749382019,0.9527
43,0.8982928395271301,0.972
44,0.8978119492530823,0.9742
45,0.8973311185836792,0.9742
46,0.8980523943901062,0.972
47,0.8982928395271301,0.9699
48,0.8896369338035583,0.9146
49,0.8918009400367737,0.9976
50,0.8891560435295105,0.9122
