iter,Acc,fairValue
1,0.8869920372962952,0.8209
2,0.8896369338035583,0.7366
3,0.8889155983924866,0.9116
4,0.890839159488678,0.8074
5,0.8925222158432007,0.8689
6,0.8898773789405823,0.9241
7,0.8920413851737976,0.9314
8,0.8951671123504639,0.8155
9,0.8747295141220093,0.8414
10,0.8737677335739136,0.8236
11,0.8954075574874878,0.7256
12,0.8788170218467712,0.7239
13,0.8927626609802246,0.658
14,0.8785765767097473,0.6328
15,0.8932435512542725,0.6184
16,0.8778552412986755,0.6288
17,0.8687184453010559,0.6419
18,0.886751651763916,0.6547
19,0.8893964886665344,0.6947
20,0.8821831941604614,0.7388
21,0.8872324824333191,0.7165
22,0.8889155983924866,0.6767
23,0.8817023038864136,0.7347
24,0.8879538178443909,0.7264
25,0.8966097831726074,0.735
26,0.8975715041160583,0.7967
27,0.8939648866653442,0.81
28,0.8968502283096313,0.8009
29,0.8975715041160583,0.7819
30,0.8927626609802246,0.8465
31,0.8930031061172485,0.8279
32,0.8925222158432007,0.8333
33,0.8958884477615356,0.7616
34,0.8949266672134399,0.7716
35,0.8944457769393921,0.7816
36,0.8939648866653442,0.7
37,0.8557345271110535,0.7422
38,0.8973311185836792,0.7035
39,0.8966097831726074,0.7323
40,0.8925222158432007,0.8448
41,0.8937244415283203,0.9007
42,0.8898773789405823,0.8857
43,0.8898773789405823,0.9157
44,0.8961288928985596,0.8151
45,0.8898773789405823,0.8782
46,0.8893964886665344,0.9182
47,0.8925222158432007,0.8227
48,0.8331329822540283,0.6783
49,0.7648473381996155,0.3204
50,0.8949266672134399,0.8576
