iter,Acc,fairValue
1,0.7888915538787842,0.9532
2,0.8963693380355835,0.9079
3,0.8997355103492737,0.8613
4,0.8994950652122498,0.8813
5,0.8982928395271301,0.9448
6,0.9016590714454651,0.9171
7,0.898533284664154,0.9402
8,0.8978119492530823,0.954
9,0.9023804068565369,0.8973
10,0.9006972908973694,0.9348
11,0.8978119492530823,0.9528
12,0.9021399617195129,0.9168
13,0.9006972908973694,0.9281
14,0.9043039083480835,0.8815
15,0.9035825729370117,0.8505
16,0.9028612375259399,0.8366
17,0.9028612375259399,0.8503
18,0.9031016826629639,0.8306
19,0.9028612375259399,0.841
20,0.9033421277999878,0.8584
21,0.9033421277999878,0.8854
22,0.9038230180740356,0.8638
23,0.9033421277999878,0.854
24,0.9035825729370117,0.8396
25,0.9035825729370117,0.851
26,0.9035825729370117,0.8701
27,0.9043039083480835,0.8738
28,0.9028612375259399,0.9047
29,0.9026208519935608,0.9032
30,0.9028612375259399,0.8854
31,0.9026208519935608,0.905
32,0.9004568457603455,0.938
33,0.8975715041160583,0.9561
34,0.898773729801178,0.9472
35,0.901899516582489,0.9282
36,0.901899516582489,0.916
37,0.9023804068565369,0.9084
38,0.9004568457603455,0.9398
39,0.9016590714454651,0.9244
40,0.8978119492530823,0.9582
41,0.8961288928985596,0.971
42,0.8963693380355835,0.9571
43,0.9004568457603455,0.9333
44,0.9004568457603455,0.9326
45,0.9031016826629639,0.906
46,0.8956480026245117,0.971
47,0.8980523943901062,0.9505
48,0.8990141749382019,0.9294
49,0.8949266672134399,0.9849
50,0.8958884477615356,0.9725
