iter,Acc,fairValue
1,0.7696561813354492,0.2749
2,0.8824236392974854,0.4866
3,0.898533284664154,0.5589
4,0.9026208519935608,0.6363
5,0.9023804068565369,0.6384
6,0.9016590714454651,0.7093
7,0.9002164006233215,0.6961
8,0.9006972908973694,0.7743
9,0.8999759554862976,0.8263
10,0.9011781811714172,0.8062
11,0.9002164006233215,0.842
12,0.9023804068565369,0.786
13,0.9009377360343933,0.7754
14,0.9031016826629639,0.7896
15,0.9038230180740356,0.7961
16,0.9031016826629639,0.7878
17,0.9035825729370117,0.799
18,0.9028612375259399,0.8001
19,0.901899516582489,0.8216
20,0.9043039083480835,0.8173
21,0.9033421277999878,0.8194
22,0.9026208519935608,0.806
23,0.9026208519935608,0.8245
24,0.9031016826629639,0.8275
25,0.9026208519935608,0.8163
26,0.9038230180740356,0.8387
27,0.9040634632110596,0.817
28,0.9026208519935608,0.8411
29,0.9028612375259399,0.833
30,0.901899516582489,0.8679
31,0.9002164006233215,0.889
32,0.9009377360343933,0.8798
33,0.8997355103492737,0.8942
34,0.9006972908973694,0.8973
35,0.8990141749382019,0.9038
36,0.8999759554862976,0.906
37,0.9026208519935608,0.8631
38,0.9023804068565369,0.8811
39,0.9035825729370117,0.8557
40,0.9021399617195129,0.8685
41,0.9028612375259399,0.8854
42,0.8997355103492737,0.8921
43,0.9006972908973694,0.9123
44,0.8980523943901062,0.9282
45,0.8961288928985596,0.9488
46,0.9006972908973694,0.9028
47,0.8997355103492737,0.9282
48,0.8958884477615356,0.9664
49,0.8913200497627258,0.975
50,0.8932435512542725,0.9881
