iter,Acc,fairValue
1,0.5044481754302979,0.685
2,0.7872084379196167,0.9494
3,0.8879538178443909,0.8373
4,0.8913200497627258,0.7825
5,0.8918009400367737,0.6692
6,0.8982928395271301,0.9066
7,0.8973311185836792,0.9709
8,0.8951671123504639,0.9969
9,0.8966097831726074,0.9847
10,0.8999759554862976,0.9209
11,0.9002164006233215,0.9188
12,0.8973311185836792,0.977
13,0.8949266672134399,0.9985
14,0.894686222076416,0
15,0.894686222076416,0
16,0.894686222076416,0
17,0.894686222076416,0
18,0.894686222076416,0
19,0.894686222076416,0
20,0.894686222076416,0
21,0.8951671123504639,0.9969
22,0.8956480026245117,0.9939
23,0.894686222076416,0
24,0.894686222076416,0
25,0.894686222076416,0
26,0.894686222076416,0
27,0.894686222076416,0
28,0.8944457769393921,0.9957
29,0.8966097831726074,0.9871
30,0.8954075574874878,0.9954
31,0.8958884477615356,0.9841
32,0.8951671123504639,0.9994
33,0.894686222076416,0
34,0.8951671123504639,0.9994
35,0.8949266672134399,0.9997
36,0.8891560435295105,0.9836
37,0.8918009400367737,0.9885
38,0.8901178240776062,0.9861
39,0.9016590714454651,0.8954
40,0.8958884477615356,0.9832
41,0.8956480026245117,0.9909
42,0.8951671123504639,0.9932
43,0.8944457769393921,0.9957
44,0.8944457769393921,0.994
45,0.8934839963912964,0.9821
46,0.8886751532554626,0.9678
47,0.8930031061172485,0.9835
48,0.9026208519935608,0.8882
49,0.7167588472366333,0.8164
50,0.3147391080856323,0.2854
