decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
4.0,4.0,36.0,3.7,-0.32,-0.45,1.0,4.0,0.0,5.0,1,1
4.0,3.0,33.0,3.4,-0.24,-0.87,1.0,3.0,1.0,3.0,1,1
1.0,1.0,25.0,3.0,-1.54,-1.35,1.0,4.0,1.0,4.0,1,0
9.0,8.0,44.0,4.0,1.08,0.64,1.0,5.0,1.0,6.0,1,0
1.0,2.0,33.0,3.4,-1.18,-0.95,1.0,4.0,1.0,3.0,1,1
2.0,1.0,35.0,2.5,-1.08,-1.74,1.0,2.0,1.0,5.0,0,0
2.0,4.0,41.0,3.1,-0.86,-0.38,1.0,3.0,1.0,3.0,0,1
2.0,2.0,37.0,3.1,-0.8,-0.98,1.0,2.0,1.0,3.0,1,1
1.0,1.0,25.0,2.4,-1.29,-1.52,1.0,4.0,0.0,3.0,0,0
6.0,4.0,36.0,3.5,0.22,-0.36,1.0,4.0,1.0,4.0,1,1
1.0,1.0,26.0,3.1,-2.4,-3.05,1.0,2.0,1.0,4.0,0,0
1.0,1.0,39.0,3.7,-1.5,-1.86,1.0,4.0,1.0,5.0,1,0
7.0,9.0,45.0,3.5,0.53,1.03,1.0,3.0,1.0,3.0,1,1
7.0,8.0,44.0,3.2,0.34,0.84,1.0,4.0,1.0,5.0,1,1
4.0,5.0,38.0,3.3,-0.16,-0.07,1.0,2.0,1.0,4.0,0,1
5.0,5.0,35.0,3.3,0.01,-0.15,2.0,4.0,0.0,5.0,0,1
2.0,1.0,36.0,3.2,-0.96,-1.25,1.0,4.0,1.0,2.0,1,1
7.0,6.0,37.0,2.2,0.39,-0.04,1.0,4.0,1.0,2.0,0,1
1.0,4.0,35.5,3.4,-1.15,-0.35,1.0,4.0,0.0,4.0,1,1
4.0,2.0,32.0,2.8,-0.37,-1.2,1.0,5.0,1.0,2.0,1,0
9.0,9.0,37.0,3.0,0.88,0.89,1.0,4.0,1.0,3.0,1,1
6.0,6.0,44.0,3.6,0.07,0.13,1.0,4.0,0.0,5.0,1,1
5.0,6.0,32.0,3.2,-0.11,0.1,2.0,3.0,0.0,5.0,0,1
8.0,7.0,37.0,3.8,0.64,0.45,1.0,3.0,0.0,4.0,1,1
5.0,5.0,46.0,3.8,-0.07,0.02,1.0,3.0,0.0,6.0,1,1
2.0,2.0,37.0,3.1,-1.11,-1.03,1.0,4.0,1.0,3.0,1,1
8.0,8.0,30.5,3.0,0.69,0.77,1.0,3.0,1.0,3.0,1,1
5.0,4.0,33.5,3.8,-0.12,-0.39,1.0,4.0,1.0,6.0,1,1
9.0,9.0,33.0,3.5,0.92,1.12,1.0,3.0,1.0,3.0,1,1
10.0,6.0,39.0,3.5,1.97,0.2,1.0,2.0,0.0,6.0,1,1
6.0,5.0,34.5,3.0,0.21,0.0,1.0,3.0,1.0,4.0,1,1
9.0,10.0,39.0,3.5,1.07,1.29,1.0,5.0,0.0,6.0,1,1
3.0,4.0,38.0,3.4,-0.47,-0.43,1.0,4.0,0.0,4.0,1,1
10.0,10.0,41.0,3.7,2.1,2.43,1.0,3.0,0.0,3.0,1,1
8.0,6.0,35.0,3.4,0.58,0.2,1.0,3.0,1.0,3.0,1,1
3.0,2.0,33.0,3.2,-0.44,-0.9,1.0,3.0,0.0,1.0,1,0
1.0,3.0,31.0,3.2,-1.56,-0.74,1.0,2.0,0.0,3.0,1,0
3.0,2.0,34.0,3.7,-0.66,-1.19,1.0,4.0,0.0,4.0,1,1
5.0,5.0,35.0,3.1,-0.08,-0.22,1.0,4.0,0.0,3.0,1,1
7.0,7.0,46.0,3.4,0.59,0.42,1.0,4.0,1.0,4.0,1,1
10.0,8.0,39.0,3.6,1.34,0.76,1.0,3.0,1.0,3.0,1,1
4.0,1.0,32.0,3.3,-0.39,-1.37,1.0,4.0,0.0,2.0,1,0
3.0,5.0,33.0,2.7,-0.51,-0.27,1.0,4.0,1.0,2.0,1,1
1.0,3.0,31.0,3.3,-1.18,-0.82,1.0,2.0,1.0,4.0,0,1
10.0,10.0,42.5,3.8,1.55,1.69,1.0,3.0,1.0,4.0,1,1
6.0,7.0,28.0,3.4,0.24,0.48,1.0,2.0,1.0,2.0,1,1
2.0,3.0,39.0,2.6,-0.92,-0.77,1.0,5.0,1.0,3.0,0,1
8.0,10.0,37.5,3.5,0.87,1.44,1.0,4.0,0.0,4.0,1,1
10.0,10.0,34.0,3.1,1.81,1.51,1.0,4.0,1.0,3.0,1,1
10.0,5.0,39.0,2.3,1.47,0.02,2.0,4.0,0.0,5.0,1,1
5.0,7.0,33.0,3.4,-0.07,0.51,2.0,2.0,0.0,5.0,1,1
1.0,2.0,36.5,3.1,-1.23,-1.16,1.0,3.0,0.0,3.0,1,0
8.0,6.0,43.0,2.7,0.65,0.18,1.0,3.0,1.0,5.0,1,1
10.0,9.0,42.0,3.4,1.39,1.32,1.0,4.0,1.0,1.0,1,1
1.0,1.0,27.0,3.4,-1.84,-1.65,1.0,4.0,0.0,3.0,0,0
1.0,1.0,31.5,3.6,-2.14,-1.4,1.0,2.0,0.0,5.0,0,0
6.0,6.0,35.0,2.9,0.25,0.02,1.0,4.0,1.0,4.0,1,1
1.0,1.0,36.0,3.1,-1.45,-1.51,1.0,3.0,0.0,4.0,1,1
7.0,5.0,39.0,2.9,0.49,-0.03,1.0,3.0,1.0,3.0,1,1
2.0,3.0,39.0,2.7,-1.03,-0.84,1.0,3.0,1.0,3.0,1,1
3.0,3.0,31.0,3.6,-0.75,-0.61,1.0,2.0,1.0,5.0,0,1
1.0,1.0,37.5,3.0,-1.42,-1.46,2.0,4.0,0.0,5.0,0,1
8.0,10.0,39.0,2.9,0.63,1.38,1.0,4.0,1.0,4.0,1,1
5.0,3.0,32.0,2.6,0.05,-0.79,1.0,3.0,1.0,3.0,1,0
4.0,2.0,32.0,3.2,-0.4,-1.06,1.0,4.0,1.0,4.0,0,1
9.0,9.0,36.0,3.0,1.07,1.01,1.0,4.0,0.0,3.0,1,1
10.0,10.0,39.0,3.0,1.56,1.77,1.0,3.0,0.0,1.0,1,1
5.0,5.0,45.0,3.3,0.01,-0.2,1.0,3.0,1.0,5.0,1,1
6.0,7.0,45.0,2.7,0.25,0.32,1.0,4.0,0.0,6.0,1,1
1.0,1.0,24.0,2.5,-1.47,-1.68,1.0,4.0,0.0,2.0,0,1
1.0,1.0,39.0,2.3,-1.25,-1.3,1.0,5.0,1.0,2.0,1,1
9.0,10.0,41.0,3.5,1.19,1.39,1.0,5.0,0.0,5.0,1,1
10.0,10.0,41.0,3.3,1.37,1.7,1.0,3.0,1.0,3.0,1,1
9.0,5.0,42.0,3.4,0.94,-0.14,1.0,5.0,1.0,4.0,1,1
9.0,10.0,41.0,3.8,1.03,2.37,2.0,4.0,1.0,3.0,1,1
5.0,3.0,32.0,3.3,-0.12,-0.63,1.0,3.0,1.0,2.0,1,1
8.0,8.0,44.0,3.7,0.8,0.72,1.0,4.0,0.0,5.0,1,1
6.0,7.0,40.0,3.2,0.07,0.35,1.0,4.0,0.0,3.0,1,1
9.0,6.0,38.0,2.6,0.93,0.04,2.0,4.0,1.0,5.0,1,1
10.0,2.0,40.0,3.2,2.15,-0.86,1.0,5.0,0.0,5.0,1,1
7.0,7.0,36.0,3.2,0.41,0.32,1.0,5.0,1.0,5.0,1,1
5.0,3.0,33.0,2.8,-0.13,-0.73,1.0,4.0,0.0,2.0,1,1
2.0,2.0,31.0,3.7,-1.08,-1.08,1.0,3.0,1.0,4.0,1,1
6.0,7.0,44.0,3.2,0.24,0.31,1.0,4.0,1.0,4.0,1,1
4.0,7.0,28.5,3.1,-0.39,0.41,1.0,5.0,0.0,3.0,1,1
2.0,5.0,37.0,2.8,-0.86,-0.11,1.0,3.0,0.0,5.0,1,1
4.0,6.0,24.5,3.0,-0.23,0.23,1.0,2.0,1.0,3.0,0,1
8.0,9.0,46.0,3.6,0.74,1.16,1.0,3.0,1.0,3.0,1,1
8.0,9.0,37.0,3.6,0.84,1.22,1.0,3.0,0.0,2.0,1,1
8.0,8.0,38.0,3.4,0.79,0.57,1.0,4.0,0.0,3.0,1,1
1.0,1.0,34.0,3.4,-1.22,-1.46,1.0,4.0,1.0,3.0,1,1
4.0,3.0,39.0,3.5,-0.44,-0.52,1.0,4.0,0.0,6.0,1,1
4.0,3.0,37.0,3.4,-0.39,-0.59,1.0,5.0,1.0,3.0,1,1
7.0,6.0,26.0,3.6,0.32,0.03,1.0,3.0,0.0,2.0,1,1
7.0,8.0,41.0,3.4,0.59,0.63,1.0,3.0,1.0,4.0,1,1
10.0,9.0,36.0,2.9,1.98,0.91,1.0,5.0,1.0,5.0,1,1
3.0,4.0,28.0,3.1,-0.48,-0.31,1.0,3.0,1.0,3.0,0,1
5.0,6.0,29.0,3.6,0.05,0.07,2.0,3.0,0.0,3.0,1,1
9.0,7.0,46.0,2.9,1.02,0.3,1.0,4.0,1.0,3.0,1,1
9.0,7.0,36.0,3.5,0.9,0.42,1.0,4.0,1.0,3.0,1,1
1.0,8.0,41.0,3.6,-1.59,0.67,1.0,4.0,1.0,4.0,1,1
3.0,4.0,36.0,3.6,-0.6,-0.51,1.0,3.0,1.0,3.0,1,1
3.0,1.0,39.0,3.1,-0.68,-1.53,1.0,5.0,0.0,4.0,1,1
9.0,10.0,45.0,4.0,0.93,1.3,1.0,3.0,1.0,5.0,1,1
6.0,6.0,32.5,2.8,0.16,0.07,1.0,3.0,1.0,3.0,1,1
5.0,6.0,40.0,3.5,0.04,0.16,1.0,3.0,0.0,4.0,1,1
1.0,1.0,26.0,3.3,-1.5,-1.73,1.0,3.0,1.0,3.0,0,0
2.0,2.0,39.0,3.3,-0.98,-1.03,1.0,3.0,0.0,6.0,1,1
9.0,7.0,34.0,3.1,1.02,0.53,1.0,3.0,1.0,3.0,1,1
4.0,5.0,34.0,3.1,-0.26,-0.24,1.0,4.0,0.0,4.0,1,1
5.0,6.0,36.0,2.5,-0.05,0.02,1.0,4.0,0.0,2.0,1,0
7.0,8.0,45.0,3.6,0.55,0.59,1.0,4.0,1.0,4.0,1,1
5.0,4.0,33.0,3.1,-0.16,-0.35,1.0,3.0,0.0,5.0,1,1
5.0,10.0,33.0,3.5,0.05,1.38,1.0,4.0,1.0,5.0,1,1
6.0,9.0,42.0,3.9,0.16,0.97,1.0,4.0,1.0,3.0,1,1
4.0,6.0,35.0,3.0,-0.29,-0.02,1.0,3.0,0.0,3.0,1,1
5.0,8.0,38.0,3.4,0.03,0.76,2.0,4.0,0.0,4.0,1,1
3.0,3.0,45.0,3.3,-0.57,-0.62,1.0,4.0,1.0,4.0,1,1
