iter,Acc,fairValue
1,0.879538357257843,0.6327
2,0.8939648866653442,0.7635
3,0.8930031061172485,0.7204
4,0.8922817707061768,0.8174
5,0.8910796046257019,0.8576
6,0.8920413851737976,0.8451
7,0.8910796046257019,0.8826
8,0.8934839963912964,0.8056
9,0.8958884477615356,0.7613
10,0.8927626609802246,0.8656
11,0.8944457769393921,0.827
12,0.8922817707061768,0.8548
13,0.8937244415283203,0.82
14,0.8956480026245117,0.8083
15,0.8930031061172485,0.865
16,0.8934839963912964,0.8299
17,0.8932435512542725,0.8642
18,0.8893964886665344,0.918
19,0.8910796046257019,0.9037
20,0.8903582692146301,0.9315
21,0.890839159488678,0.905
22,0.8920413851737976,0.8797
23,0.8901178240776062,0.9253
24,0.890598714351654,0.9268
25,0.8901178240776062,0.9375
26,0.8889155983924866,0.9567
27,0.8896369338035583,0.9424
28,0.8886751532554626,0.9627
29,0.8893964886665344,0.9467
30,0.8889155983924866,0.9567
31,0.8889155983924866,0.9567
32,0.8881942629814148,0.9746
33,0.8881942629814148,0.9641
34,0.8898773789405823,0.9383
35,0.8889155983924866,0.9672
36,0.8889155983924866,0.977
37,0.8891560435295105,0.9585
38,0.8896369338035583,0.9466
39,0.8884347081184387,0.9756
40,0.8884347081184387,0.9756
41,0.8889155983924866,0.9567
42,0.8896369338035583,0.9449
43,0.8884347081184387,0.9616
44,0.8886751532554626,0.9697
45,0.8896369338035583,0.9398
46,0.8889155983924866,0.9602
47,0.8884347081184387,0.9714
48,0.8896369338035583,0.9529
49,0.8869920372962952,1.0
50,0.8869920372962952,1.0
