iter,Acc,fairValue
1,0.8477999567985535,0.9308
2,0.8812214732170105,0.9771
3,0.8898773789405823,0.998
4,0.8913200497627258,0.9994
5,0.8927626609802246,0.9878
6,0.8920413851737976,0.9688
7,0.8925222158432007,0.9726
8,0.8944457769393921,0.9624
9,0.8937244415283203,0.9685
10,0.8942053318023682,0.9695
11,0.8930031061172485,0.9768
12,0.8927626609802246,0.974
13,0.8932435512542725,0.9701
14,0.8932435512542725,0.9759
15,0.8934839963912964,0.9775
16,0.8915604948997498,0.9753
17,0.8930031061172485,0.9768
18,0.8939648866653442,0.986
19,0.8932435512542725,0.986
20,0.8930031061172485,0.9857
21,0.8927626609802246,0.9927
22,0.8918009400367737,0.9897
23,0.8920413851737976,0.9939
24,0.8920413851737976,0.9936
25,0.8918009400367737,0.9979
26,0.8920413851737976,0.9893
27,0.8918009400367737,0.9936
28,0.8915604948997498,0.9936
29,0.8927626609802246,0.9857
30,0.8930031061172485,0.9863
31,0.8920413851737976,0.9957
32,0.8918009400367737,0.9979
33,0.8918009400367737,0.9896
34,0.8922817707061768,0.9942
35,0.8920413851737976,0.9957
36,0.8910796046257019,0.9996
37,0.8913200497627258,0.9981
38,0.8913200497627258,0.999
39,0.8922817707061768,0.9998
40,0.8913200497627258,0.9954
41,0.8920413851737976,0
42,0.8920413851737976,0.9957
43,0.8918009400367737,0
44,0.8930031061172485,0.9851
45,0.8913200497627258,0.9957
46,0.8920413851737976,0.9939
47,0.8918009400367737,0.9994
48,0.8913200497627258,0.9984
49,0.8915604948997498,0.971
50,0.8918009400367737,0.9991
