iter,Acc,fairValue
1,0.8396248817443848,0.9497
2,0.8744890689849854,0.9824
3,0.8857898712158203,0.8708
4,0.8903582692146301,0.9532
5,0.8915604948997498,0.9752
6,0.8970906734466553,0.8493
7,0.8949266672134399,0.9101
8,0.8934839963912964,0.9334
9,0.8956480026245117,0.8997
10,0.8949266672134399,0.9287
11,0.8973311185836792,0.8588
12,0.8975715041160583,0.8545
13,0.9004568457603455,0.7842
14,0.9014186263084412,0.7688
15,0.9035825729370117,0.7462
16,0.9033421277999878,0.7385
17,0.9006972908973694,0.7757
18,0.8997355103492737,0.8228
19,0.9021399617195129,0.7939
20,0.9002164006233215,0.8371
21,0.9006972908973694,0.8452
22,0.9004568457603455,0.8291
23,0.901899516582489,0.8562
24,0.9016590714454651,0.86
25,0.9011781811714172,0.8511
26,0.9014186263084412,0.8763
27,0.9016590714454651,0.8756
28,0.9016590714454651,0.8569
29,0.9021399617195129,0.8849
30,0.901899516582489,0.8659
31,0.8997355103492737,0.8621
32,0.8961288928985596,0.9108
33,0.8970906734466553,0.9309
34,0.8927626609802246,0.9502
35,0.8961288928985596,0.8885
36,0.9011781811714172,0.899
37,0.8994950652122498,0.9354
38,0.8934839963912964,0.9041
39,0.8968502283096313,0.8862
40,0.8961288928985596,0.9376
41,0.8978119492530823,0.9479
42,0.8942053318023682,0.9604
43,0.9028612375259399,0.8046
44,0.9045443534851074,0.7884
45,0.8896369338035583,0.8329
46,0.9006972908973694,0.8408
47,0.8920413851737976,0.8157
48,0.8992546200752258,0.8698
49,0.9047847986221313,0.8254
50,0.9009377360343933,0.9152
