iter,Acc,fairValue
1,0.8879538178443909,0.9514
2,0.890598714351654,0.6666
3,0.8879538178443909,0.5538
4,0.8970906734466553,0.8436
5,0.8980523943901062,0.7035
6,0.8975715041160583,0.6668
7,0.8961288928985596,0.8731
8,0.8913200497627258,0.9805
9,0.8910796046257019,0.9971
10,0.8901178240776062,0.9997
11,0.8910796046257019,0.9998
12,0.8901178240776062,0.9935
13,0.8934839963912964,0.9836
14,0.8944457769393921,0.9544
15,0.8944457769393921,0.9241
16,0.894686222076416,0.966
17,0.8927626609802246,0.956
18,0.8901178240776062,0.9769
19,0.8956480026245117,0.9603
20,0.8913200497627258,0.9869
21,0.8913200497627258,0.9927
22,0.8927626609802246,0.9834
23,0.890839159488678,0.9939
24,0.890839159488678,0.9896
25,0.8963693380355835,0.9431
26,0.8944457769393921,0.9718
27,0.8869920372962952,0.8606
28,0.8663139939308167,0.8536
29,0.8194277286529541,0.7822
30,0.7862467169761658,0.6495
31,0.7564318180084229,0.7384
32,0.7557104825973511,0.6632
33,0.8203895092010498,0.8543
34,0.8682375550270081,0.9725
35,0.8752104043960571,0.8826
36,0.8465977311134338,0.8919
37,0.894686222076416,0.9664
38,0.8990141749382019,0.8782
39,0.8910796046257019,0.9942
40,0.8631882667541504,0.5916
41,0.9004568457603455,0.7577
42,0.8747295141220093,0.7832
43,0.8930031061172485,0.8784
44,0.872565507888794,0.9429
45,0.8653522729873657,0.9714
46,0.9045443534851074,0.7627
47,0.8958884477615356,0.9377
48,0.9006972908973694,0.8657
49,0.8898773789405823,0
50,0.7482568025588989,0.7798
