iter,Acc,fairValue
1,0.8562154173851013,0.8577
2,0.8831449747085571,0.8926
3,0.8939648866653442,0.953
4,0.8930031061172485,0.9582
5,0.8937244415283203,0.9478
6,0.8956480026245117,0.9271
7,0.8937244415283203,0.9559
8,0.8932435512542725,0.9643
9,0.8949266672134399,0.9537
10,0.8922817707061768,0.9514
11,0.8918009400367737,0.9573
12,0.8937244415283203,0.9427
13,0.8978119492530823,0.9323
14,0.8961288928985596,0.9365
15,0.8966097831726074,0.9364
16,0.8922817707061768,0.9503
17,0.8932435512542725,0.9488
18,0.8920413851737976,0.9491
19,0.8937244415283203,0.9474
20,0.8939648866653442,0.9415
21,0.8925222158432007,0.9466
22,0.8944457769393921,0.9423
23,0.8922817707061768,0.9515
24,0.894686222076416,0.9413
25,0.8927626609802246,0.9472
26,0.8954075574874878,0.9454
27,0.8954075574874878,0.9387
28,0.894686222076416,0.9375
29,0.8966097831726074,0.9331
30,0.8951671123504639,0.9473
31,0.890839159488678,0.9583
32,0.890598714351654,0.9536
33,0.8937244415283203,0.9698
34,0.8857898712158203,0.9771
35,0.8824236392974854,0.9683
36,0.8857898712158203,0.96
37,0.8881942629814148,0.9669
38,0.8780956864356995,0.9689
39,0.8896369338035583,0.9434
40,0.8865112066268921,0.9775
41,0.8860303163528442,0.9672
42,0.8737677335739136,0.976
43,0.8877133727073669,0.9737
44,0.8708824515342712,0.9715
45,0.861264705657959,0.9751
46,0.8901178240776062,0.9248
47,0.8966097831726074,0.926
48,0.8831449747085571,0.9891
49,0.898773729801178,0.8673
50,0.8865112066268921,0.9471
