iter,Acc,fairValue
1,0.8860303163528442,0.9984
2,0.8853089809417725,0.5994
3,0.8862707614898682,0.9969
4,0.8886751532554626,0.9687
5,0.8958884477615356,0.6905
6,0.8869920372962952,0.5125
7,0.875691294670105,0.3889
8,0.8761721849441528,0.4007
9,0.8797788023948669,0.4252
10,0.8951671123504639,0.8764
11,0.8932435512542725,0.8951
12,0.890598714351654,0.9311
13,0.8896369338035583,0.9468
14,0.8939648866653442,0.8766
15,0.8927626609802246,0.8983
16,0.886751651763916,0.9937
17,0.886751651763916,0.9937
18,0.8857898712158203,0
19,0.8857898712158203,0
20,0.886751651763916,0.9937
21,0.8872324824333191,0.9844
22,0.8893964886665344,0.9515
23,0.8932435512542725,0.8951
24,0.886751651763916,0.9937
25,0.886751651763916,0.9937
26,0.8860303163528442,0.9984
27,0.8893964886665344,0.9515
28,0.8915604948997498,0.9155
29,0.8918009400367737,0.9296
30,0.8879538178443909,0.964
31,0.886751651763916,0.9906
32,0.8857898712158203,0
33,0.8881942629814148,0.975
34,0.8927626609802246,0.8604
35,0.8862707614898682,0.9969
36,0.8872324824333191,0.9875
37,0.8788170218467712,0.8278
38,0.6564077734947205,0.9962
39,0.5013224482536316,0.9737
40,0.8958884477615356,0.68
41,0.8862707614898682,0.9969
42,0.886751651763916,0.9937
43,0.8648713827133179,0.7989
44,0.4614090025424957,0.9609
45,0.8857898712158203,0
46,0.5530175566673279,0.7322
47,0.8706420063972473,0.3403
48,0.8975715041160583,0.795
49,0.8857898712158203,0
50,0.14498677849769592,0.0454
