iter,Acc,fairValue
1,0.8663139939308167,0.971
2,0.8853089809417725,0.841
3,0.8913200497627258,0.7737
4,0.8949266672134399,0.7522
5,0.8937244415283203,0.725
6,0.8884347081184387,0.633
7,0.8910796046257019,0.6408
8,0.8966097831726074,0.8406
9,0.8966097831726074,0.7684
10,0.8970906734466553,0.7639
11,0.8949266672134399,0.822
12,0.8951671123504639,0.8188
13,0.8958884477615356,0.882
14,0.8925222158432007,0.9338
15,0.8930031061172485,0.9223
16,0.8898773789405823,0.9584
17,0.8910796046257019,0.9423
18,0.8937244415283203,0.919
19,0.8922817707061768,0.9041
20,0.8930031061172485,0.9359
21,0.8930031061172485,0.9271
22,0.8937244415283203,0.9111
23,0.8925222158432007,0.9515
24,0.8901178240776062,0.9827
25,0.8927626609802246,0.9615
26,0.8910796046257019,0.9783
27,0.8930031061172485,0.9648
28,0.890598714351654,0.9838
29,0.8927626609802246,0.9651
30,0.8927626609802246,0.9533
31,0.8942053318023682,0.9337
32,0.8939648866653442,0.8948
33,0.894686222076416,0.892
34,0.8942053318023682,0.9514
35,0.8944457769393921,0.9453
36,0.894686222076416,0.904
37,0.8951671123504639,0.8952
38,0.8901178240776062,0.8608
39,0.8956480026245117,0.8798
40,0.8958884477615356,0.8701
41,0.894686222076416,0.894
42,0.8944457769393921,0.9039
43,0.8951671123504639,0.8956
44,0.890598714351654,0.9813
45,0.8881942629814148,0.9908
46,0.8954075574874878,0.906
47,0.8749699592590332,0.9059
48,0.8961288928985596,0.894
49,0.8934839963912964,0.9254
50,0.8869920372962952,0.9903
