iter,Acc,fairValue
1,0.890839159488678,0.9982
2,0.8918009400367737,0.9959
3,0.8934839963912964,0.9989
4,0.8937244415283203,0.9909
5,0.8927626609802246,0.9906
6,0.8927626609802246,0.9849
7,0.8970906734466553,0.9588
8,0.8956480026245117,0.962
9,0.8970906734466553,0.957
10,0.8994950652122498,0.9442
11,0.9011781811714172,0.9273
12,0.9016590714454651,0.9283
13,0.9016590714454651,0.9398
14,0.9026208519935608,0.9322
15,0.9026208519935608,0.9325
16,0.901899516582489,0.9326
17,0.8997355103492737,0.9456
18,0.8999759554862976,0.9427
19,0.8992546200752258,0.9445
20,0.8990141749382019,0.945
21,0.8982928395271301,0.9426
22,0.8990141749382019,0.9435
23,0.9004568457603455,0.9407
24,0.9002164006233215,0.9407
25,0.8994950652122498,0.9421
26,0.8994950652122498,0.9435
27,0.898533284664154,0.9453
28,0.898773729801178,0.946
29,0.898773729801178,0.9549
30,0.8990141749382019,0.9487
31,0.8990141749382019,0.9421
32,0.9009377360343933,0.9299
33,0.9004568457603455,0.9388
34,0.8968502283096313,0.9712
35,0.8963693380355835,0.9612
36,0.8970906734466553,0.9564
37,0.8980523943901062,0.9568
38,0.898533284664154,0.9535
39,0.8992546200752258,0.9536
40,0.898773729801178,0.949
41,0.8982928395271301,0.9509
42,0.8954075574874878,0.9712
43,0.8954075574874878,0.9689
44,0.8973311185836792,0.9622
45,0.8980523943901062,0.958
46,0.8978119492530823,0.9559
47,0.8982928395271301,0.9609
48,0.8963693380355835,0.9561
49,0.8973311185836792,0.957
50,0.8982928395271301,0.9486
