iter,Acc,fairValue
1,0.7136330604553223,0.7747
2,0.8393844962120056,0.9307
3,0.883625864982605,0.9926
4,0.8896369338035583,0.999
5,0.8896369338035583,0.9997
6,0.8901178240776062,0.9979
7,0.890598714351654,0.9959
8,0.8915604948997498,0.9897
9,0.8903582692146301,0.9959
10,0.8910796046257019,0.9938
11,0.8990141749382019,0.9486
12,0.9004568457603455,0.9486
13,0.8994950652122498,0.9465
14,0.8990141749382019,0.9671
15,0.8973311185836792,0.9753
16,0.8958884477615356,0.9815
17,0.8961288928985596,0.9815
18,0.8954075574874878,0.9815
19,0.8954075574874878,0.9815
20,0.8954075574874878,0.9815
21,0.8939648866653442,0.9815
22,0.8930031061172485,0.9897
23,0.8922817707061768,0.9938
24,0.890839159488678,0.9938
25,0.8915604948997498,0.9938
26,0.890598714351654,0.9938
27,0.8918009400367737,0.9938
28,0.890598714351654,0.9938
29,0.890598714351654,0.9938
30,0.8901178240776062,0.9959
31,0.890598714351654,0.9959
32,0.890598714351654,0.9938
33,0.8903582692146301,0.9959
34,0.8896369338035583,0.9979
35,0.8932435512542725,0.9938
36,0.8901178240776062,0.9938
37,0.8915604948997498,0.9979
38,0.8918009400367737,0.9938
39,0.8903582692146301,0.9979
40,0.890598714351654,0.9938
41,0.8918009400367737,0.9938
42,0.8896369338035583,0.9979
43,0.9006972908973694,0.958
44,0.898533284664154,0.9766
45,0.8930031061172485,0.9946
46,0.8903582692146301,0.9979
47,0.8937244415283203,0.9929
48,0.890598714351654,0.9998
49,0.8776147961616516,0.99
50,0.890839159488678,0.9994
