iter,Acc,fairValue
1,0.8441933393478394,0.5331
2,0.8737677335739136,0.6587
3,0.8896369338035583,0.8664
4,0.8903582692146301,0.9251
5,0.8927626609802246,0.8968
6,0.8910796046257019,0.8386
7,0.8927626609802246,0.9231
8,0.890598714351654,0.9636
9,0.8893964886665344,0.9858
10,0.890839159488678,0.9636
11,0.8898773789405823,0.9757
12,0.8901178240776062,0.9798
13,0.8896369338035583,0.9818
14,0.8891560435295105,0.9838
15,0.8891560435295105,0.9798
16,0.8901178240776062,0.9737
17,0.8886751532554626,0.9858
18,0.8879538178443909,0.9899
19,0.8881942629814148,0.9879
20,0.8903582692146301,0.9777
21,0.8901178240776062,0.9818
22,0.8891560435295105,0.9879
23,0.8886751532554626,0.9879
24,0.8877133727073669,0.996
25,0.8879538178443909,0.9899
26,0.8881942629814148,0.9899
27,0.8879538178443909,0.9939
28,0.8877133727073669,0.998
29,0.886751651763916,0
30,0.8886751532554626,0.9939
31,0.886751651763916,0
32,0.8889155983924866,0.9838
33,0.8893964886665344,0.9838
34,0.8925222158432007,0.9844
35,0.8901178240776062,0.9899
36,0.8884347081184387,0
37,0.8884347081184387,0
38,0.8879538178443909,0
39,0.8877133727073669,0
40,0.8913200497627258,0.9838
41,0.8910796046257019,0.99
42,0.887472927570343,0
43,0.8937244415283203,0.992
44,0.8944457769393921,0.9877
45,0.8884347081184387,0
46,0.8951671123504639,0.9646
47,0.8865112066268921,0
48,0.8949266672134399,0.9109
49,0.8881942629814148,0.9919
50,0.887472927570343,0.998
