iter,Acc,fairValue
1,0.8826640844345093,0.7064
2,0.8956480026245117,0.9465
3,0.8970906734466553,0.9547
4,0.8973311185836792,0.7716
5,0.8937244415283203,0.7263
6,0.9028612375259399,0.9471
7,0.8978119492530823,0.9691
8,0.9016590714454651,0.9433
9,0.8942053318023682,0.9925
10,0.9006972908973694,0.9533
11,0.8999759554862976,0.9621
12,0.8982928395271301,0.98
13,0.8956480026245117,0.9862
14,0.8992546200752258,0.9768
15,0.9014186263084412,0.9483
16,0.894686222076416,0.9919
17,0.8915604948997498,0.9994
18,0.8920413851737976,0.995
19,0.8932435512542725,0.9906
20,0.890839159488678,0.9999
21,0.8901178240776062,0.9851
22,0.8915604948997498,0.9981
23,0.890839159488678,0.9919
24,0.8922817707061768,0.9965
25,0.8982928395271301,0.9908
26,0.898533284664154,0.9851
27,0.9023804068565369,0.9643
28,0.8853089809417725,0.979
29,0.8949266672134399,0.999
30,0.8992546200752258,0.9873
31,0.8973311185836792,0.9981
32,0.8915604948997498,0.9991
33,0.9006972908973694,0.978
34,0.9009377360343933,0.9676
35,0.9016590714454651,0.9598
36,0.8891560435295105,0.9807
37,0.898773729801178,0.999
38,0.8807405829429626,0.9683
39,0.9014186263084412,0.9421
40,0.9028612375259399,0.9574
41,0.8915604948997498,0.9951
42,0.890598714351654,0.9991
43,0.9023804068565369,0.9333
44,0.9011781811714172,0.9579
45,0.8879538178443909,0.9826
46,0.8999759554862976,0.9739
47,0.8401057720184326,0.8927
48,0.9014186263084412,0.9421
49,0.8369800448417664,0.8914
50,0.8862707614898682,0.6456
