iter,Acc,fairValue
1,0.7270978689193726,0.951
2,0.8934839963912964,0.9593
3,0.8910796046257019,0.9987
4,0.890839159488678,0.9974
5,0.890839159488678,0.9994
6,0.8910796046257019,0.9992
7,0.890598714351654,1.0
8,0.8913200497627258,0.9966
9,0.8913200497627258,0.9966
10,0.890598714351654,1.0
11,0.8927626609802246,0.9851
12,0.8910796046257019,0.9992
13,0.890598714351654,1.0
14,0.890598714351654,1.0
15,0.890598714351654,1.0
16,0.890598714351654,1.0
17,0.890598714351654,1.0
18,0.890839159488678,0.9981
19,0.890598714351654,1.0
20,0.890598714351654,1.0
21,0.890598714351654,1.0
22,0.890598714351654,1.0
23,0.890598714351654,1.0
24,0.890598714351654,1.0
25,0.890598714351654,1.0
26,0.890839159488678,0.9981
27,0.890598714351654,1.0
28,0.890839159488678,0.9981
29,0.890598714351654,1.0
30,0.890598714351654,1.0
31,0.890598714351654,1.0
32,0.890598714351654,1.0
33,0.890598714351654,1.0
34,0.890598714351654,1.0
35,0.890598714351654,1.0
36,0.890598714351654,1.0
37,0.890598714351654,1.0
38,0.890598714351654,1.0
39,0.890598714351654,1.0
40,0.890598714351654,1.0
41,0.890598714351654,1.0
42,0.890598714351654,1.0
43,0.890598714351654,1.0
44,0.890598714351654,1.0
45,0.890598714351654,1.0
46,0.890598714351654,1.0
47,0.890839159488678,0.9981
48,0.890598714351654,1.0
49,0.890598714351654,1.0
50,0.8927626609802246,0.9726
