iter,Acc,fairValue
1,0.8576580882072449,0.9231
2,0.887472927570343,0.8664
3,0.8898773789405823,0.9512
4,0.8879538178443909,0.9744
5,0.8925222158432007,0.8988
6,0.8939648866653442,0.8161
7,0.8920413851737976,0.9255
8,0.8922817707061768,0.8854
9,0.8927626609802246,0.8633
10,0.8992546200752258,0.6589
11,0.8961288928985596,0.7828
12,0.8930031061172485,0.9105
13,0.8884347081184387,0.9577
14,0.8884347081184387,0.9577
15,0.8881942629814148,0.9647
16,0.8881942629814148,0.9756
17,0.8879538178443909,0.9676
18,0.8879538178443909,0.9635
19,0.8879538178443909,0.9757
20,0.887472927570343,0.9947
21,0.887472927570343,0.9861
22,0.8862707614898682,0.9998
23,0.8872324824333191,0.9913
24,0.8886751532554626,0.9609
25,0.8881942629814148,0.9606
26,0.8881942629814148,0.9928
27,0.8865112066268921,0.9982
28,0.8869920372962952,0.993
29,0.8893964886665344,0.972
30,0.8881942629814148,0.9606
31,0.886751651763916,0.9943
32,0.8877133727073669,0.9786
33,0.8872324824333191,0.9885
34,0.887472927570343,0.984
35,0.883625864982605,0.9245
36,0.8872324824333191,0.9686
37,0.8913200497627258,0.8838
38,0.8898773789405823,0.9897
39,0.8891560435295105,0.9787
40,0.8881942629814148,0.9756
41,0.8877133727073669,0.9982
42,0.8893964886665344,0.979
43,0.8869920372962952,0.9976
44,0.8901178240776062,0.4865
45,0.8966097831726074,0.7284
46,0.8886751532554626,0.9616
47,0.8862707614898682,0.9998
48,0.8893964886665344,0.4942
49,0.8884347081184387,0.9645
50,0.886751651763916,0.9971
