iter,Acc,fairValue
1,0.8538110256195068,0.3805
2,0.887472927570343,0.7238
3,0.8915604948997498,0.8735
4,0.8927626609802246,0.8287
5,0.8942053318023682,0.8164
6,0.8925222158432007,0.9012
7,0.890598714351654,0.9321
8,0.8939648866653442,0.8858
9,0.8939648866653442,0.8704
10,0.8925222158432007,0.9074
11,0.8922817707061768,0.912
12,0.8915604948997498,0.9321
13,0.8920413851737976,0.9198
14,0.8915604948997498,0.9321
15,0.8918009400367737,0.9306
16,0.8910796046257019,0.9506
17,0.8903582692146301,0.9583
18,0.890598714351654,0.9599
19,0.8889155983924866,0.9707
20,0.890598714351654,0.9599
21,0.8891560435295105,0.9691
22,0.8903582692146301,0.9583
23,0.890598714351654,0.9599
24,0.8903582692146301,0.9614
25,0.8896369338035583,0.9691
26,0.8920413851737976,0.9414
27,0.890598714351654,0.9568
28,0.8918009400367737,0.9398
29,0.890839159488678,0.9522
30,0.8920413851737976,0.9414
31,0.8918009400367737,0.9213
32,0.8922817707061768,0.9398
33,0.8920413851737976,0.9167
34,0.8913200497627258,0.9275
35,0.8918009400367737,0.9367
36,0.8913200497627258,0.9306
37,0.8927626609802246,0.912
38,0.8925222158432007,0.929
39,0.8915604948997498,0.9506
40,0.890598714351654,0.9599
41,0.8915604948997498,0.9537
42,0.8901178240776062,0.963
43,0.8915604948997498,0.9537
44,0.8910796046257019,0.9568
45,0.8930031061172485,0.9259
46,0.8927626609802246,0.9151
47,0.8925222158432007,0.9136
48,0.8901178240776062,0.9599
49,0.894686222076416,0.926
50,0.8901178240776062,0.963
