iter,Acc,fairValue
1,0.8463572859764099,0.6362
2,0.8937244415283203,0.7805
3,0.8961288928985596,0.9093
4,0.8970906734466553,0.8421
5,0.8922817707061768,0.9555
6,0.8963693380355835,0.9158
7,0.898773729801178,0.8529
8,0.8954075574874878,0.921
9,0.8970906734466553,0.9088
10,0.8992546200752258,0.8633
11,0.8968502283096313,0.8915
12,0.8978119492530823,0.8965
13,0.8949266672134399,0.9298
14,0.8961288928985596,0.9321
15,0.8956480026245117,0.9387
16,0.8922817707061768,0.9578
17,0.890839159488678,0.969
18,0.8889155983924866,0.9791
19,0.890839159488678,0.969
20,0.8893964886665344,0.9773
21,0.8862707614898682,0.9976
22,0.8877133727073669,0.9888
23,0.8853089809417725,0
24,0.8853089809417725,0
25,0.8853089809417725,0
26,0.8853089809417725,0
27,0.8853089809417725,0
28,0.8855494260787964,0.9985
29,0.8853089809417725,0
30,0.8853089809417725,0
31,0.8853089809417725,0
32,0.8860303163528442,0.9991
33,0.8853089809417725,0
34,0.8877133727073669,0.9923
35,0.8910796046257019,0.9744
36,0.8869920372962952,0.9979
37,0.8884347081184387,0.9994
38,0.8893964886665344,0.9981
39,0.8879538178443909,0.9712
40,0.8913200497627258,0.9673
41,0.8913200497627258,0.9767
42,0.8853089809417725,0
43,0.8855494260787964,0.9997
44,0.8865112066268921,0.9934
45,0.8853089809417725,0
46,0.8857898712158203,0.9994
47,0.8853089809417725,0
48,0.8869920372962952,0.9967
49,0.886751651763916,0.9964
50,0.8889155983924866,0.9826
