iter,Acc,fairValue
1,0.8660735487937927,0.7507
2,0.8838663101196289,0.6867
3,0.8898773789405823,0.7664
4,0.8930031061172485,0.8006
5,0.890839159488678,0.9029
6,0.8944457769393921,0.8251
7,0.8913200497627258,0.8939
8,0.8918009400367737,0.8886
9,0.8949266672134399,0.7273
10,0.8954075574874878,0.7776
11,0.8949266672134399,0.8027
12,0.8958884477615356,0.7514
13,0.8944457769393921,0.8067
14,0.8942053318023682,0.8352
15,0.8937244415283203,0.8479
16,0.8937244415283203,0.8494
17,0.8954075574874878,0.8002
18,0.8932435512542725,0.8087
19,0.8954075574874878,0.8232
20,0.8942053318023682,0.8385
21,0.8949266672134399,0.8129
22,0.8939648866653442,0.8467
23,0.8942053318023682,0.844
24,0.8944457769393921,0.8494
25,0.894686222076416,0.8541
26,0.8932435512542725,0.8444
27,0.8937244415283203,0.8429
28,0.8932435512542725,0.8451
29,0.8939648866653442,0.8484
30,0.8927626609802246,0.8742
31,0.8927626609802246,0.8809
32,0.8927626609802246,0.8803
33,0.8915604948997498,0.8836
34,0.8891560435295105,0.8751
35,0.8930031061172485,0.8754
36,0.890598714351654,0.8933
37,0.8831449747085571,0.9822
38,0.8869920372962952,0.9023
39,0.8915604948997498,0.8833
40,0.8930031061172485,0.8729
41,0.8927626609802246,0.8785
42,0.8913200497627258,0.9046
43,0.8922817707061768,0.8862
44,0.8918009400367737,0.8807
45,0.8913200497627258,0.9213
46,0.8610242605209351,0.8489
47,0.8930031061172485,0.8588
48,0.8391440510749817,0.8469
49,0.8766530156135559,0.949
50,0.8706420063972473,0.3656
