iter,Acc,fairValue
1,0.6241884827613831,0.6958
2,0.8566963076591492,0.8441
3,0.8802596926689148,0.8618
4,0.8817023038864136,0.8996
5,0.8802596926689148,0.9517
6,0.8817023038864136,0.9142
7,0.8841067552566528,0.8759
8,0.883625864982605,0.9404
9,0.8797788023948669,0.9675
10,0.8817023038864136,0.9397
11,0.8819427490234375,0.9505
12,0.8829045295715332,0.9254
13,0.8829045295715332,0.9509
14,0.8826640844345093,0.9426
15,0.8841067552566528,0.9172
16,0.8829045295715332,0.94
17,0.8826640844345093,0.9426
18,0.8824236392974854,0.9598
19,0.8843472003936768,0.9395
20,0.8826640844345093,0.965
21,0.8829045295715332,0.9557
22,0.8831449747085571,0.9718
23,0.8838663101196289,0.9539
24,0.8845876455307007,0.9392
25,0.887472927570343,0.9274
26,0.883385419845581,0.9542
27,0.8855494260787964,0.9628
28,0.8826640844345093,0.9672
29,0.8797788023948669,0.9835
30,0.8802596926689148,0.927
31,0.883625864982605,0.9124
32,0.8802596926689148,0.9737
33,0.8879538178443909,0.9137
34,0.8797788023948669,0.948
35,0.8506852388381958,0.8262
36,0.8687184453010559,0.8731
37,0.8588603138923645,0.9997
38,0.8740081787109375,0.8246
39,0.886751651763916,0.8752
40,0.8841067552566528,0.9631
41,0.8848280906677246,0.9188
42,0.8761721849441528,0.9683
43,0.879538357257843,0.8107
44,0.86439049243927,0.9645
45,0.883385419845581,0.6222
46,0.8848280906677246,0.9373
47,0.8829045295715332,0.9619
48,0.8841067552566528,0.9451
49,0.8057225346565247,0.815
50,0.8829045295715332,0.9582
