iter,Acc,fairValue
1,0.7860062718391418,0.9568
2,0.8973311185836792,0.9916
3,0.9002164006233215,0.9295
4,0.9014186263084412,0.9513
5,0.8997355103492737,0.9773
6,0.9045443534851074,0.8739
7,0.9055061340332031,0.7844
8,0.9016590714454651,0.6849
9,0.9062274694442749,0.8121
10,0.9033421277999878,0.9097
11,0.8997355103492737,0.9747
12,0.8992546200752258,0.9906
13,0.8990141749382019,0.9869
14,0.8990141749382019,0.9869
15,0.8992546200752258,0.9944
16,0.8992546200752258,0.9944
17,0.8990141749382019,0.9907
18,0.8990141749382019,0.9907
19,0.8992546200752258,0.9879
20,0.8990141749382019,0.9946
21,0.8992546200752258,0.9944
22,0.8990141749382019,0.9972
23,0.8990141749382019,0.9972
24,0.898773729801178,0.9974
25,0.898773729801178,0.9974
26,0.898773729801178,0.9974
27,0.898773729801178,0.9974
28,0.8990141749382019,0.9946
29,0.898773729801178,0.9974
30,0.8992546200752258,0.9944
31,0.898773729801178,0.9935
32,0.898773729801178,0.9935
33,0.8990141749382019,0.9946
34,0.898773729801178,0.9969
35,0.898533284664154,0.9997
36,0.8990141749382019,0.9998
37,0.8992546200752258,0.9754
38,0.8990141749382019,0.9439
39,0.9009377360343933,0.9693
40,0.9002164006233215,0.9401
41,0.9004568457603455,0.9824
42,0.9004568457603455,0.9758
43,0.8990141749382019,0.8936
44,0.901899516582489,0.9522
45,0.898773729801178,1.0
46,0.898773729801178,1.0
47,0.8982928395271301,0.995
48,0.8994950652122498,0.9145
49,0.8992546200752258,0.9944
50,0.8915604948997498,0.7117
