iter,Acc,fairValue
1,0.8771339058876038,0.983
2,0.8930031061172485,0.9974
3,0.8927626609802246,0.9987
4,0.8934839963912964,0.9997
5,0.8934839963912964,0.9981
6,0.8954075574874878,0.9846
7,0.8944457769393921,0.9868
8,0.9026208519935608,0.9453
9,0.9035825729370117,0.9052
10,0.9031016826629639,0.9484
11,0.9045443534851074,0.908
12,0.9040634632110596,0.8904
13,0.9055061340332031,0.9245
14,0.9043039083480835,0.9465
15,0.9050252437591553,0.932
16,0.9045443534851074,0.9478
17,0.9014186263084412,0.9563
18,0.9004568457603455,0.9714
19,0.8990141749382019,0.9824
20,0.8975715041160583,0.9868
21,0.8999759554862976,0.9714
22,0.8990141749382019,0.9846
23,0.8999759554862976,0.9736
24,0.8994950652122498,0.9758
25,0.9014186263084412,0.9626
26,0.9002164006233215,0.9692
27,0.8990141749382019,0.9758
28,0.8990141749382019,0.9714
29,0.8975715041160583,0.9802
30,0.8992546200752258,0.9692
31,0.9026208519935608,0.956
32,0.9006972908973694,0.9648
33,0.9043039083480835,0.9516
34,0.9004568457603455,0.9692
35,0.8994950652122498,0.9736
36,0.9014186263084412,0.9648
37,0.9026208519935608,0.9519
38,0.8999759554862976,0.9736
39,0.9009377360343933,0.9648
40,0.9028612375259399,0.9519
41,0.8994950652122498,0.9736
42,0.8973311185836792,0.9912
43,0.8966097831726074,0.9912
44,0.8992546200752258,0.9714
45,0.8980523943901062,0.9912
46,0.8939648866653442,0
47,0.8925222158432007,0.9991
48,0.8966097831726074,0.999
49,0.8958884477615356,0.9978
50,0.8932435512542725,0
