iter,Acc,fairValue
1,0.890598714351654,0.9194
2,0.8937244415283203,0.6456
3,0.8970906734466553,0.6393
4,0.901899516582489,0.8885
5,0.901899516582489,0.9012
6,0.9023804068565369,0.8165
7,0.9031016826629639,0.7909
8,0.9026208519935608,0.878
9,0.9023804068565369,0.8522
10,0.9026208519935608,0.8244
11,0.9033421277999878,0.72
12,0.9026208519935608,0.7657
13,0.9033421277999878,0.818
14,0.9033421277999878,0.8244
15,0.9033421277999878,0.8115
16,0.9035825729370117,0.8567
17,0.9031016826629639,0.8241
18,0.9033421277999878,0.8378
19,0.9028612375259399,0.8375
20,0.9004568457603455,0.934
21,0.8999759554862976,0.9883
22,0.9023804068565369,0.9244
23,0.8956480026245117,0.9721
24,0.9002164006233215,0.9426
25,0.8920413851737976,0.9182
26,0.8939648866653442,0.966
27,0.8855494260787964,0.9394
28,0.8728059530258179,0.9794
29,0.8639096021652222,0.8007
30,0.890598714351654,0.9415
31,0.8968502283096313,0.924
32,0.8966097831726074,0.9093
33,0.8838663101196289,0.9137
34,0.8975715041160583,0.8824
35,0.898773729801178,0.953
36,0.8966097831726074,0.8919
37,0.9031016826629639,0.8729
38,0.883625864982605,0.8743
39,0.8982928395271301,0.8686
40,0.8997355103492737,0.8683
41,0.8978119492530823,0.971
42,0.8970906734466553,0.904
43,0.8956480026245117,0.8809
44,0.8675162196159363,0.7349
45,0.8956480026245117,0.8937
46,0.8035585284233093,0.578
47,0.8569367527961731,0.9836
48,0.8982928395271301,0.7941
49,0.7350324392318726,0.92
50,0.9021399617195129,0.8085
