iter,Acc,fairValue
1,0.7951430678367615,0.4525
2,0.8694397807121277,0.498
3,0.8814619183540344,0.4642
4,0.8841067552566528,0.4611
5,0.8918009400367737,0.5075
6,0.8973311185836792,0.6226
7,0.8973311185836792,0.7507
8,0.8978119492530823,0.8286
9,0.898773729801178,0.7812
10,0.8970906734466553,0.8324
11,0.8970906734466553,0.8324
12,0.8975715041160583,0.7818
13,0.8982928395271301,0.7926
14,0.9004568457603455,0.7897
15,0.901899516582489,0.7691
16,0.9014186263084412,0.7745
17,0.9035825729370117,0.8064
18,0.901899516582489,0.8108
19,0.9014186263084412,0.8398
20,0.8970906734466553,0.8834
21,0.8980523943901062,0.8852
22,0.9023804068565369,0.8749
23,0.9033421277999878,0.8463
24,0.9021399617195129,0.8715
25,0.8968502283096313,0.9187
26,0.8966097831726074,0.9259
27,0.8994950652122498,0.9083
28,0.8994950652122498,0.9294
29,0.8951671123504639,0.9407
30,0.8999759554862976,0.9234
31,0.9002164006233215,0.898
32,0.9004568457603455,0.9144
33,0.9021399617195129,0.8623
34,0.898533284664154,0.9181
35,0.8982928395271301,0.9486
36,0.9002164006233215,0.9208
37,0.9009377360343933,0.9026
38,0.8963693380355835,0.9402
39,0.8980523943901062,0.9594
40,0.8956480026245117,0.959
41,0.8994950652122498,0.9241
42,0.8994950652122498,0.9269
43,0.8949266672134399,0.9807
44,0.8915604948997498,0.9891
45,0.8932435512542725,0.9701
46,0.8939648866653442,0.9431
47,0.8910796046257019,0.9483
48,0.8665544390678406,0.9833
49,0.8970906734466553,0.9857
50,0.9009377360343933,0.7362
