iter,Acc,fairValue
1,0.8860303163528442,0.991
2,0.8949266672134399,0.9994
3,0.8930031061172485,0
4,0.8800192475318909,0.822
5,0.8903582692146301,0.6814
6,0.8994950652122498,0.8337
7,0.8853089809417725,0.7609
8,0.8999759554862976,0.9154
9,0.8994950652122498,0.9705
10,0.8975715041160583,0.9977
11,0.9011781811714172,0.9533
12,0.898773729801178,0.9731
13,0.9031016826629639,0.9344
14,0.898533284664154,0.9815
15,0.8963693380355835,0
16,0.8978119492530823,0.9896
17,0.8978119492530823,0.9937
18,0.8970906734466553,0.9988
19,0.9031016826629639,0.9446
20,0.8982928395271301,0.9708
21,0.8918009400367737,0.99
22,0.8857898712158203,0.9526
23,0.8898773789405823,0.975
24,0.8891560435295105,0.9974
25,0.8951671123504639,0.9712
26,0.8978119492530823,0.9927
27,0.8970906734466553,0.9975
28,0.8954075574874878,0.9788
29,0.8956480026245117,0.9981
30,0.8932435512542725,0.9867
31,0.8968502283096313,0.8968
32,0.9014186263084412,0.9275
33,0.8973311185836792,0.9758
34,0.898773729801178,0.98
35,0.8978119492530823,0.9963
36,0.8966097831726074,0.9991
37,0.8980523943901062,0.9987
38,0.8930031061172485,0.9808
39,0.8990141749382019,0.9147
40,0.9004568457603455,0.8865
41,0.9023804068565369,0.9602
42,0.8939648866653442,0.987
43,0.8843472003936768,0.9545
44,0.8922817707061768,0.7195
45,0.8954075574874878,0.7513
46,0.8999759554862976,0.841
47,0.8932435512542725,0
48,0.8992546200752258,0.9504
49,0.8925222158432007,0
50,0.8889155983924866,0.6836
