iter,Acc,fairValue
1,0.6720365285873413,0.6199
2,0.7400817275047302,0.7229
3,0.8879538178443909,0.9402
4,0.8896369338035583,0.8689
5,0.8848280906677246,0
6,0.8850685358047485,0.9997
7,0.8848280906677246,0
8,0.8848280906677246,0.9997
9,0.8903582692146301,0.9836
10,0.8853089809417725,0
11,0.8848280906677246,0
12,0.8857898712158203,0.9979
13,0.890598714351654,0.983
14,0.8913200497627258,0.9515
15,0.8942053318023682,0.9287
16,0.8956480026245117,0.9053
17,0.8920413851737976,0.9769
18,0.8896369338035583,0.9903
19,0.8853089809417725,0
20,0.8850685358047485,0
21,0.8898773789405823,0.9967
22,0.8850685358047485,0
23,0.8896369338035583,0.9924
24,0.886751651763916,0.9969
25,0.890839159488678,0.9973
26,0.8853089809417725,0.9994
27,0.8848280906677246,0.9997
28,0.8884347081184387,0.9982
29,0.8853089809417725,0.9988
30,0.8898773789405823,0.9891
31,0.8855494260787964,0.9854
32,0.8841067552566528,0.9975
33,0.8838663101196289,0.9966
34,0.8850685358047485,0.9997
35,0.8848280906677246,0
36,0.8891560435295105,0.9812
37,0.8927626609802246,0.973
38,0.8853089809417725,0
39,0.8918009400367737,0.9794
40,0.8841067552566528,0.9944
41,0.8826640844345093,0.9897
42,0.8848280906677246,0
43,0.8845876455307007,0.9984
44,0.8879538178443909,0.9991
45,0.8848280906677246,0
46,0.8845876455307007,0.9966
47,0.8848280906677246,0
48,0.886751651763916,0.9917
49,0.8865112066268921,0.697
50,0.8090887069702148,0.8436
