iter,Acc,fairValue
1,0.8336138725280762,0.4872
2,0.8814619183540344,0.8183
3,0.8848280906677246,0.8701
4,0.8884347081184387,0.9582
5,0.887472927570343,0.9843
6,0.8886751532554626,0.9683
7,0.8889155983924866,0.9355
8,0.8884347081184387,0.9255
9,0.8889155983924866,0.9756
10,0.8886751532554626,0.966
11,0.8901178240776062,0.9596
12,0.8896369338035583,0.9426
13,0.8901178240776062,0.9682
14,0.8896369338035583,0.977
15,0.8886751532554626,0.9811
16,0.8884347081184387,0.9832
17,0.8891560435295105,0.9857
18,0.8884347081184387,0.9901
19,0.8891560435295105,0.9863
20,0.8891560435295105,0.9799
21,0.8881942629814148,0.991
22,0.8881942629814148,0.9939
23,0.8877133727073669,0.9968
24,0.8872324824333191,0.9962
25,0.887472927570343,0.9959
26,0.887472927570343,0.9959
27,0.887472927570343,0.9959
28,0.887472927570343,0.9959
29,0.8872324824333191,0.9985
30,0.8872324824333191,0.9985
31,0.8877133727073669,0.9956
32,0.8872324824333191,0.9985
33,0.8877133727073669,0.9956
34,0.8877133727073669,0.9956
35,0.8879538178443909,0.9942
36,0.8879538178443909,0.9942
37,0.8879538178443909,0.9942
38,0.8877133727073669,0.9956
39,0.8877133727073669,0.9956
40,0.8877133727073669,0.9956
41,0.8877133727073669,0.9956
42,0.8869920372962952,0
43,0.8879538178443909,0.9942
44,0.8872324824333191,0.9985
45,0.8881942629814148,0.9927
46,0.8872324824333191,0.9985
47,0.8903582692146301,0.9376
48,0.8913200497627258,0.9323
49,0.8891560435295105,0.9771
50,0.8869920372962952,0
