iter,Acc,fairValue
1,0.6402981281280518,0.1763
2,0.8276028037071228,0.4492
3,0.8797788023948669,0.6934
4,0.8881942629814148,0.8033
5,0.8918009400367737,0.8492
6,0.8881942629814148,0.6909
7,0.8879538178443909,0.6991
8,0.8932435512542725,0.8495
9,0.8913200497627258,0.9213
10,0.8889155983924866,0.9576
11,0.8925222158432007,0.7204
12,0.8944457769393921,0.832
13,0.8927626609802246,0.8633
14,0.894686222076416,0.8068
15,0.8930031061172485,0.8971
16,0.8910796046257019,0.9388
17,0.8881942629814148,0.9624
18,0.8881942629814148,0.9719
19,0.8889155983924866,0.9595
20,0.8881942629814148,0.9719
21,0.887472927570343,0.9844
22,0.8891560435295105,0.956
23,0.8898773789405823,0.9531
24,0.8886751532554626,0.9706
25,0.8872324824333191,0.9783
26,0.887472927570343,0.9767
27,0.8896369338035583,0.9616
28,0.8881942629814148,0.9719
29,0.8886751532554626,0.9592
30,0.8896369338035583,0.9515
31,0.8927626609802246,0.9269
32,0.8896369338035583,0.9528
33,0.8918009400367737,0.9231
34,0.8927626609802246,0.8854
35,0.8927626609802246,0.8809
36,0.890839159488678,0.9436
37,0.8879538178443909,0.9717
38,0.8877133727073669,0.9732
39,0.8869920372962952,0.9812
40,0.887472927570343,0.9748
41,0.887472927570343,0.9717
42,0.8925222158432007,0.933
43,0.8879538178443909,0.9685
44,0.8901178240776062,0.9465
45,0.8872324824333191,0.9828
46,0.886751651763916,0.9841
47,0.8865112066268921,0.9921
48,0.8865112066268921,0.9889
49,0.8869920372962952,0.9844
50,0.8869920372962952,0.9844
