iter,Acc,fairValue
1,0.8110122680664062,0.1939
2,0.8545323610305786,0.4562
3,0.8624669313430786,0.5201
4,0.8881942629814148,0.7317
5,0.8838663101196289,0.6585
6,0.894686222076416,0.8067
7,0.886751651763916,0.6936
8,0.8970906734466553,0.8521
9,0.8980523943901062,0.9443
10,0.8961288928985596,0.9732
11,0.8951671123504639,0.9711
12,0.898533284664154,0.9443
13,0.8968502283096313,0.9485
14,0.898533284664154,0.9443
15,0.9006972908973694,0.9305
16,0.901899516582489,0.9202
17,0.9023804068565369,0.9098
18,0.8997355103492737,0.8777
19,0.9002164006233215,0.8681
20,0.9009377360343933,0.9181
21,0.8997355103492737,0.9367
22,0.9014186263084412,0.9042
23,0.8999759554862976,0.9367
24,0.8956480026245117,0.9773
25,0.8934839963912964,0.9876
26,0.8920413851737976,0.9938
27,0.8913200497627258,0.9959
28,0.8937244415283203,0.9918
29,0.8942053318023682,0.9732
30,0.8944457769393921,0.9635
31,0.894686222076416,0.9794
32,0.8925222158432007,0.9938
33,0.8913200497627258,0.9959
34,0.8939648866653442,0.9918
35,0.8910796046257019,0
36,0.8932435512542725,0.9918
37,0.8944457769393921,0.9691
38,0.8966097831726074,0.9594
39,0.8937244415283203,0.9856
40,0.8942053318023682,0.9608
41,0.8910796046257019,0
42,0.8990141749382019,0.9308
43,0.8944457769393921,0.9876
44,0.8910796046257019,0.9979
45,0.890598714351654,0
46,0.8954075574874878,0.9493
47,0.9004568457603455,0.9485
48,0.8925222158432007,0.9959
49,0.890598714351654,0
50,0.8939648866653442,0.9924
