iter,Acc,fairValue
1,0.8177446722984314,0.2736
2,0.8978119492530823,0.6192
3,0.8978119492530823,0.8794
4,0.8937244415283203,0.7442
5,0.8994950652122498,0.829
6,0.9016590714454651,0.8132
7,0.9006972908973694,0.7959
8,0.9023804068565369,0.8529
9,0.9021399617195129,0.8001
10,0.9004568457603455,0.8586
11,0.9011781811714172,0.8357
12,0.8970906734466553,0.9039
13,0.8990141749382019,0.9305
14,0.8990141749382019,0.9193
15,0.8975715041160583,0.9705
16,0.894686222076416,0.9577
17,0.8951671123504639,0.9702
18,0.8937244415283203,0.9798
19,0.8961288928985596,0.9898
20,0.8973311185836792,0.9917
21,0.8982928395271301,0.9838
22,0.8973311185836792,0.9921
23,0.898773729801178,0.9566
24,0.8978119492530823,0.9737
25,0.8951671123504639,0.9936
26,0.8944457769393921,0.9891
27,0.8980523943901062,0.9816
28,0.8951671123504639,0.9657
29,0.8915604948997498,0.9124
30,0.8949266672134399,0.983
31,0.8951671123504639,0.9974
32,0.8939648866653442,0.9165
33,0.898533284664154,0.9655
34,0.8944457769393921,0.9792
35,0.8975715041160583,0.9812
36,0.8951671123504639,0.9975
37,0.894686222076416,0.9571
38,0.898773729801178,0.9792
39,0.8958884477615356,0.9888
40,0.8942053318023682,1.0
41,0.8942053318023682,1.0
42,0.8963693380355835,0.9216
43,0.9002164006233215,0.9146
44,0.8973311185836792,0.9571
45,0.8982928395271301,0.8679
46,0.8872324824333191,0.8442
47,0.8999759554862976,0.8626
48,0.8994950652122498,0.9493
49,0.8802596926689148,0.9138
50,0.8934839963912964,0.9013
