iter,Acc,fairValue
1,0.8720846176147461,0.9356
2,0.8889155983924866,0.9998
3,0.8903582692146301,1.0
4,0.8903582692146301,1.0
5,0.8910796046257019,0.9842
6,0.8915604948997498,0.9794
7,0.8903582692146301,1.0
8,0.890839159488678,0.9945
9,0.8927626609802246,0.9731
10,0.8918009400367737,0.9752
11,0.890598714351654,0.9982
12,0.8903582692146301,1.0
13,0.8910796046257019,0.9991
14,0.890839159488678,0.9956
15,0.8920413851737976,0.9597
16,0.8915604948997498,0.9369
17,0.8903582692146301,0.8772
18,0.8922817707061768,0.953
19,0.8925222158432007,0.9428
20,0.8932435512542725,0.9317
21,0.8913200497627258,0.9943
22,0.8930031061172485,0.9345
23,0.8913200497627258,0.9943
24,0.8927626609802246,0.9297
25,0.8920413851737976,0.9853
26,0.890598714351654,0.9988
27,0.8927626609802246,0.961
28,0.8927626609802246,0.9493
29,0.8920413851737976,0.8728
30,0.8903582692146301,0.9659
31,0.8922817707061768,0.9716
32,0.8918009400367737,0.9791
33,0.8925222158432007,0.9526
34,0.8927626609802246,0.9418
35,0.8932435512542725,0.9434
36,0.8942053318023682,0.9007
37,0.8930031061172485,0.9516
38,0.8843472003936768,0.9037
39,0.8737677335739136,0.8369
40,0.8598220944404602,0.9816
41,0.8699206709861755,0.9463
42,0.8838663101196289,0.9419
43,0.8706420063972473,0.8123
44,0.8872324824333191,0.9436
45,0.8877133727073669,0.9477
46,0.8857898712158203,0.9934
47,0.8862707614898682,0.999
48,0.8954075574874878,0.9142
49,0.8667948842048645,0.7241
50,0.86439049243927,0.9093
