iter,Acc,fairValue
1,0.8415484428405762,0.6674
2,0.8879538178443909,0.7224
3,0.894686222076416,0.7257
4,0.8968502283096313,0.7145
5,0.8963693380355835,0.9537
6,0.8970906734466553,0.9737
7,0.9006972908973694,0.8923
8,0.8970906734466553,0.9695
9,0.898533284664154,0.9599
10,0.8997355103492737,0.9346
11,0.8994950652122498,0.9426
12,0.8961288928985596,0.9777
13,0.8961288928985596,0.9809
14,0.9002164006233215,0.9314
15,0.9011781811714172,0.9091
16,0.9004568457603455,0.9298
17,0.9011781811714172,0.9123
18,0.9031016826629639,0.874
19,0.9035825729370117,0.8357
20,0.9038230180740356,0.8516
21,0.9038230180740356,0.867
22,0.9014186263084412,0.9075
23,0.898533284664154,0.9426
24,0.8961288928985596,0.9777
25,0.8949266672134399,0.9952
26,0.8963693380355835,0.9825
27,0.8968502283096313,0.9633
28,0.8982928395271301,0.9506
29,0.8958884477615356,0.9825
30,0.8942053318023682,0.9998
31,0.8954075574874878,0.9907
32,0.8949266672134399,0.9916
33,0.8966097831726074,0.9761
34,0.8956480026245117,0.9904
35,0.8963693380355835,0.9825
36,0.894686222076416,0.9968
37,0.9026208519935608,0.8708
38,0.8961288928985596,0.9853
39,0.9016590714454651,0.8893
40,0.9026208519935608,0.8582
41,0.8958884477615356,0.9881
42,0.8925222158432007,0.997
43,0.9006972908973694,0.9187
44,0.9014186263084412,0.9011
45,0.8968502283096313,0.9556
46,0.9016590714454651,0.926
47,0.8951671123504639,0.9967
48,0.9009377360343933,0.8278
49,0.9004568457603455,0.8628
50,0.898533284664154,0.9493
