iter,Acc,fairValue
1,0.8910796046257019,0.9117
2,0.8944457769393921,0.9318
3,0.8956480026245117,0.8977
4,0.8910796046257019,0.8947
5,0.898533284664154,0.9028
6,0.8982928395271301,0.9098
7,0.8980523943901062,0.935
8,0.8954075574874878,0.9459
9,0.8944457769393921,0.9383
10,0.898773729801178,0.9246
11,0.8982928395271301,0.9303
12,0.8999759554862976,0.9122
13,0.9004568457603455,0.9193
14,0.8999759554862976,0.9232
15,0.8994950652122498,0.9312
16,0.898773729801178,0.9353
17,0.898773729801178,0.9397
18,0.8980523943901062,0.9525
19,0.8949266672134399,0.9474
20,0.8982928395271301,0.9426
21,0.8968502283096313,0.9483
22,0.894686222076416,0.948
23,0.8944457769393921,0.9582
24,0.8913200497627258,0.9683
25,0.8869920372962952,0.9719
26,0.8932435512542725,0.9661
27,0.8961288928985596,0.9552
28,0.898773729801178,0.9575
29,0.898533284664154,0.9596
30,0.8932435512542725,0.9691
31,0.8978119492530823,0.9528
32,0.8980523943901062,0.9611
33,0.898533284664154,0.9578
34,0.8910796046257019,0.9473
35,0.8999759554862976,0.9456
36,0.898533284664154,0.9557
37,0.8990141749382019,0.9404
38,0.8990141749382019,0.9401
39,0.898773729801178,0.9607
40,0.8980523943901062,0.9368
41,0.8913200497627258,0.9607
42,0.8901178240776062,0.973
43,0.8814619183540344,0.9973
44,0.8591007590293884,0.9723
45,0.8963693380355835,0.9719
46,0.8975715041160583,0.9366
47,0.8980523943901062,0.9531
48,0.8992546200752258,0.9613
49,0.8713632822036743,0.9879
50,0.8999759554862976,0.8662
