iter,Acc,fairValue
1,0.8441933393478394,0.994
2,0.8901178240776062,0.9281
3,0.8927626609802246,0.8268
4,0.8956480026245117,0.8957
5,0.8951671123504639,0.9332
6,0.8961288928985596,0.9479
7,0.8949266672134399,0.9602
8,0.8970906734466553,0.902
9,0.898533284664154,0.9134
10,0.8966097831726074,0.9374
11,0.8970906734466553,0.9395
12,0.8954075574874878,0.9727
13,0.8944457769393921,0.9772
14,0.8949266672134399,0.9793
15,0.8968502283096313,0.9734
16,0.8951671123504639,0.9814
17,0.8956480026245117,0.9848
18,0.8956480026245117,0.9851
19,0.894686222076416,0.9917
20,0.8944457769393921,0.9938
21,0.894686222076416,0.9841
22,0.8954075574874878,0.9854
23,0.8949266672134399,0.9848
24,0.8925222158432007,0.9988
25,0.8930031061172485,0.9985
26,0.8925222158432007,0.9995
27,0.8920413851737976,0.9971
28,0.8896369338035583,0.9996
29,0.8893964886665344,0.9965
30,0.8898773789405823,0.9965
31,0.8932435512542725,0.9972
32,0.8927626609802246,0.9881
33,0.8920413851737976,0.9647
34,0.8951671123504639,0.9812
35,0.8937244415283203,0.9969
36,0.8958884477615356,0.9835
37,0.894686222076416,0.9898
38,0.8910796046257019,0.9868
39,0.8951671123504639,0.9638
40,0.8949266672134399,0.977
41,0.8937244415283203,0.9959
42,0.8901178240776062,0.9982
43,0.8922817707061768,0.9961
44,0.8872324824333191,0.9982
45,0.8951671123504639,0.9689
46,0.8937244415283203,0.9965
47,0.8901178240776062,0.9824
48,0.8982928395271301,0.8609
49,0.8949266672134399,0.971
50,0.8922817707061768,0.9877
